cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,retained_for_training
C_1921a94c3269,can be made of materials like stainless steel or silver,1,singleton,1,1.0,1.0,1.0,1.0,False
C_192a0a79cc48,can be padded for extra shape,2,lexical_signature,1,0.9054126143455505,0.9054126143455505,1.0,1.0,False
C_193302ae3e83,used for frying,1,singleton,1,1.0,1.0,1.0,1.0,False
C_19369af784f9,moves by contracting and expanding its body,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1936d45895a6,symbol of strength,1,singleton,1,1.0,1.0,1.0,1.0,False
C_193bf805bd60,used in electronic music and film scores,1,singleton,1,1.0,1.0,1.0,1.0,False
C_193fb9b5faec,has a long hose,1,singleton,1,1.0,1.0,1.0,1.0,False
C_194350295c54,requires tickets or cards,1,singleton,1,1.0,1.0,1.0,1.0,False
C_194b936a142a,handle is usually wooden or plastic,1,singleton,1,1.0,1.0,1.0,1.0,False
C_195487a5fb09,provides a smooth surface for plates,1,singleton,1,1.0,1.0,1.0,1.0,False
C_19589a78d86c,baleen whale relative,1,singleton,1,1.0,1.0,1.0,1.0,False
C_195b9909e2f7,allows for sound design and experimentation,1,singleton,1,1.0,1.0,1.0,1.0,False
C_195f6a421a78,has four legs,2,lexical_signature,1,0.9056000113487244,0.9056000113487244,0.5473330020904541,0.5473330020904541,True
C_19605ac5b1a3,covered in tiny hairs,1,singleton,1,1.0,1.0,1.0,1.0,False
C_19677693b311,can be decorated with engravings,1,singleton,1,1.0,1.0,1.0,1.0,False
C_19685eceb1ea,symbol on some coats of arms,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1971da3ea02f,used for interviews,1,singleton,1,1.0,1.0,1.0,1.0,False
C_197d1254104b,symbolizes wisdom in mythology,1,singleton,1,1.0,1.0,1.0,1.0,False
C_198350118968,good hearing and smell,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1988142e388f,can be used to push enemies back,1,singleton,1,1.0,1.0,1.0,1.0,False
C_19922c263c10,known for its distinctive two-note call,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1994e79cd2b5,sometimes has a non-slip backing,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1995dfc54634,breathes air through a blowhole,1,singleton,1,1.0,1.0,1.0,1.0,False
C_199654e50651,broad wings,2,lexical_signature,1,0.9014225006103516,0.9014225006103516,0.0,0.0,False
C_19986bf93c58,important in baltic cuisine,1,singleton,1,1.0,1.0,1.0,1.0,False
C_199d9b83d773,piercing weapon,1,singleton,1,1.0,1.0,1.0,1.0,False
C_19a4e41eecd1,military weapon,1,singleton,1,1.0,1.0,1.0,1.0,False
C_19a5201418f8,some have a platform to stand on,2,semantic_profile,2,0.8610790967941284,0.8610790967941284,1.0,1.0,False
C_19a82a8651ef,requires two hands to hold,1,singleton,1,1.0,1.0,1.0,1.0,False
C_19ac96c313be,can emit a foul-smelling odor,1,singleton,1,1.0,1.0,1.0,1.0,False
C_19b50a165cdd,can have a bayonet attachment,1,singleton,1,1.0,1.0,1.0,1.0,False
C_19b9bd846b31,used in crafting tools,2,semantic_profile,2,0.8985641002655029,0.8985641002655029,1.0,1.0,False
C_19be5cd517c6,bright red belly during mating season,1,singleton,1,1.0,1.0,1.0,1.0,False
C_19c207c74237,provides amenities like pool tables or dance floors,1,singleton,1,1.0,1.0,1.0,1.0,False
C_19c615bb6a66,used in baking and pastry making,2,semantic_profile,2,0.975794792175293,0.975794792175293,1.0,1.0,False
C_19cf859c99e0,females are less showy,1,singleton,1,1.0,1.0,1.0,1.0,False
C_19d3899cf621,feeds on giant squid,2,semantic_profile,2,0.859239935874939,0.859239935874939,1.0,1.0,False
C_19d67253dbfd,can cause sunburn,1,singleton,1,1.0,1.0,1.0,1.0,False
C_19d8a1e544b1,timed fuse,2,lexical_signature,1,0.9236598014831543,0.9236598014831543,1.0,1.0,False
C_19daf9a22d88,undergoes complete metamorphosis,1,singleton,1,1.0,1.0,1.0,1.0,False
C_19dddf9ec680,heavy and solid,2,lexical_signature,1,0.8136138916015625,0.8136138916015625,0.0,0.0,False
C_19e35d4c2349,precise aiming,1,singleton,1,1.0,1.0,1.0,1.0,False
C_19e39373f948,often cylindrical or spherical shape,2,lexical_signature,1,0.9422963261604309,0.9422963261604309,1.0,1.0,False
C_19e43366e625,used for making dough,1,singleton,1,1.0,1.0,1.0,1.0,False
C_19e8d8b58b0b,eats grains and seeds,3,lexical_signature,1,0.9748623371124268,0.9826224048932394,0.0,0.3299831549326579,False
C_19e8f31004a8,popular in urban areas,1,singleton,1,1.0,1.0,1.0,1.0,False
C_19e9e943ff6f,has a long lifespan,2,lexical_signature,1,0.9071821570396423,0.9071821570396423,0.8590101599693298,0.8590101599693298,False
C_19f0286b69d2,"used in cooking, especially as fillets",1,singleton,1,1.0,1.0,1.0,1.0,False
C_19f3eeb07757,used in snake charmer performances,1,singleton,1,1.0,1.0,1.0,1.0,False
C_19f6a90c38c4,heavy head for leverage,1,singleton,1,1.0,1.0,1.0,1.0,False
C_19f836519e1a,intelligent and curious bird,1,singleton,1,1.0,1.0,1.0,1.0,False
C_19fbc9a20d74,noises when it scurries,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1a0eb1318702,one rear wheel,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1a0fea717178,can be non-stick,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1a1442b7b2ba,used in fishing as a sport,2,semantic_profile,2,0.893777072429657,0.893777072429657,1.0,1.0,False
C_1a159b97298d,used for rescue operations,2,lexical_signature,1,0.9020233750343323,0.9020233750343323,0.0,0.0,False
C_1a1ae37d1454,uses pipes with reeds,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1a1c607d98e1,can grip branches with its feet,2,semantic_profile,2,0.8946200609207153,0.8946200609207153,1.0,1.0,False
C_1a1cdd9ad5d7,cold-blooded,2,lexical_signature,1,0.9224963188171387,0.9224963188171387,0.2532375752925873,0.2532375752925873,True
C_1a2489d58b63,eats a variety of foods,2,lexical_signature,1,0.9638846516609192,0.9638846516609192,0.9899494647979736,0.9899494647979736,False
C_1a2579072fa6,can be used as a beach towel,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1a25a0042d74,camouflaged to blend in,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1a25a794f398,detonates after a few seconds,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1a2fe33762c4,used in games like tug-of-war,2,semantic_profile,2,0.9112250804901123,0.9112250804901123,1.0,1.0,False
C_1a33c1e78b9c,can be powered or manual,2,lexical_signature,1,0.9666140079498291,0.9666140079498291,0.8436615467071533,0.8436615467071533,False
C_1a37694662ac,often mounted on a carriage,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1a3a32f64d9b,sometimes considered intimate or private,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1a3d0090352a,often brightly colored and decorative,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1a3d59f7257c,often used for transportation,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1a452b395cfd,is a carnivore,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1a479e1fd5c2,small grey body,3,semantic_profile,2,0.9071544408798218,0.9390293558438619,1.0,1.0,False
C_1a5083ab5876,often kept in herds,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1a5943a2f061,used for carving wood or stone,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1a59cd541854,pair of pincers on the abdomen,3,semantic_profile,3,0.8599187135696411,0.8980269233385721,1.0,1.0,False
C_1a6136f2f7ba,holds liquids,3,lexical_signature,1,0.8135008215904236,0.8773370782534281,0.0,0.0,True
C_1a63fc9edbfc,rests on the floor,2,lexical_signature,1,0.8730024099349976,0.8730024099349976,0.0,0.0,False
C_1a65ebb41b36,carnivorous diet including insects and small mammals,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1a69a2f5ac95,used in the kitchen for washing vegetables,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1a73a9a51ec3,played in pairs,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1a74f45b5fb6,used by navies for military operations,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1a8221835ae1,protects the flock,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1a8965026d85,common in baroque music,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1a9595b85203,vocalizations for communication,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1a98d520e454,sometimes farmed for food,2,lexical_signature,1,0.939721941947937,0.939721941947937,1.0,1.0,False
C_1a997f7915e5,sometimes considered an acquired taste,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1aa7f67fad2a,uses heat,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1aa955b002cf,has eyes that move independently,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1aaa248c9dfa,makes music when keys are pressed,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1aad2316da48,can hover in one spot,2,semantic_profile,2,0.9591100811958313,0.9591100811958313,1.0,1.0,False
C_1aae0ea2c2a0,can boil water for cooking,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1aaf41b16f87,has a tail for propulsion,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1aafbc7cb5c5,often paired with a lid and spatula,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1ab36e201816,often associated with elementary school,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1ab46e818a8d,has a high-pitched bark or scream,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1aba6f03f813,hunts by ambushing prey,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1abb1cd03ea3,can be knitted or bought ready-made,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1ac15bc5137f,worn for business,3,lexical_signature,1,0.9140332937240601,0.9405859112739563,1.0,1.0,False
C_1ac283f3b94a,can be amplified with a microphone,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1ac3b7d9a4f6,can be timid,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1ac81bbb1cc2,blue cotton fabric,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1aca89018a64,can have rubber or wooden handles,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1ad57b0d5749,portable instrument,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1ad87211e7c4,agile movements,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1ae1f4d9da47,associated with myths,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1af20abb1d99,"comes in different types (e.g., fragmentation, smoke)",4,semantic_profile,4,0.9378094673156738,0.9622562527656555,1.0,1.0,False
C_1af4cf69196e,"has large, flat body",1,singleton,1,1.0,1.0,1.0,1.0,False
C_1afab5c48331,sometimes packed in oil,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1b09f97b5bb5,undergoes metamorphosis,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1b0caf114626,can be enclosed for protection from weather,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1b161dfba6a5,symbolizes betrayal in some cultures,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1b1c8c6600fa,swims with a side-to-side motion,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1b287bd1b208,can be a type of marine animal,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1b2aa64f26c7,eats carrion and seeds,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1b30c5c06cc3,sometimes has a whistle to indicate boiling,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1b36d97e6d6a,keep feet warm,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1b3888acd795,known for braying sound,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1b412e4ab6e4,associated with membership,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1b427783da18,collects clippings in a bag,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1b44e07aa047,uses heat to cycle water,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1b45507d928e,used for spreading butter,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1b461c08d095,can be sharpened into a stake,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1b4787941c02,military equipment,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1b550ea78206,retreat from conflict,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1b5e395ae745,made of strong metal,2,lexical_signature,1,0.9493410587310791,0.9493410587310791,0.8944271802902222,0.8944271802902222,False
C_1b6252542990,large wingspan,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1b78e308b3fe,used in heraldry,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1b8654f0bfb3,often worn at home,3,lexical_signature,1,0.9194805026054382,0.9379583199818929,1.0,1.0,False
C_1b8828fb4b58,gas pedal,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1b8d87d012ca,can be right-angled,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1b9e20fa8c22,detonates on impact or timer,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1b9f6eb1591d,sometimes slip down,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1ba99d9f092f,often used in rock music,2,lexical_signature,1,0.9800876975059509,0.9800876975059509,1.0,1.0,False
C_1baf7b99bb7a,requires buzzing lips to play,2,semantic_profile,2,0.8659696578979492,0.8659696578979492,0.8944271802902222,0.8944271802902222,False
C_1bb0888b9d17,"has long, segmented antennae",1,singleton,1,1.0,1.0,1.0,1.0,False
C_1bb28340d9ae,used in offices and homes,3,lexical_signature,1,0.9651764631271362,0.9755625128746033,0.0,0.3333333333333333,False
C_1bb56ed3d533,grayish skin that needs to stay moist,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1bbd5a195b56,is known for boxing,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1bc6f00724ed,"used to cook vegetables, meat, and noodles",1,singleton,1,1.0,1.0,1.0,1.0,False
C_1bc99b5e78ac,is a predator of other insects,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1bcd00039d3c,washed and dried regularly,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1bcebd0e819e,may have a band,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1bd574c40a33,requires two separate triggers,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1bd9b9875ee4,can rust over time,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1be6f342af97,often has a dress code,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1be9f24767ab,distinctive call,2,lexical_signature,1,0.9293804168701172,0.9293804168701172,0.0,0.0,False
C_1bee62355029,popular among children and adults,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1bf0e573b74e,grooms itself frequently,2,lexical_signature,1,0.8282278776168823,0.8282278776168823,1.0,1.0,False
C_1bf30ce75fca,comes in many styles,2,lexical_signature,1,0.8485850095748901,0.8485850095748901,0.0,0.0,False
C_1c19e29cc95d,often has holes for adjusting length,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1c1a0ab10168,can be tight or loose fitting,2,lexical_signature,1,0.9621448516845703,0.9621448516845703,0.0,0.0,False
C_1c21e24e5483,can be worn for warmth,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1c2621ace82b,used in marine parks for shows,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1c27f94eefcc,pollinates plants,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1c28042b8746,helps prevent tearing of bread,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1c29f5551bc5,can have a timer,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1c2b582e1ecc,found in school supply kits,2,lexical_signature,1,0.8891384601593018,0.8891384601593018,1.0,1.0,False
C_1c32d5396a82,spreads its hood when threatened,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1c4da8171000,heavy tool,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1c50cd98661d,can be acute or obtuse,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1c524e3b0900,can be silver or gold-colored,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1c6b00f9f9c2,single-handed use,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1c6e1746197f,sometimes worn under cover-ups,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1c721cda7c4a,used for pounding,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1c768b3e82af,"has a file extension (e.g., .doc, .pdf)",2,semantic_profile,2,0.8605840802192688,0.8605840802192688,1.0,1.0,False
C_1c7f5e90e7e1,used in baroque music,2,lexical_signature,1,0.964805006980896,0.964805006980896,1.0,1.0,False
C_1c81f3484008,can use tools,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1c82b6e6fa11,feathered wings for flying,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1c887fbbafc1,may have cargo space,2,semantic_profile,2,0.863033652305603,0.863033652305603,1.0,1.0,False
C_1c8933cad9af,common in tropical regions,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1c93570e71b7,come in various styles like combat or cowboy,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1c95bed7bf2f,has a smooth grip handle,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1c96397e9f5d,made of hard material,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1c9f88dc0f4c,jumps using powerful hind legs,3,semantic_profile,3,0.9539628624916077,0.9691755970319113,0.6246950626373291,0.7497967084248861,False
C_1caaa9169330,has a route schedule,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1cafb91e0478,can change color,2,lexical_signature,1,0.875049889087677,0.875049889087677,0.0,0.0,True
C_1cb7ed522f79,produces a loud noise when operating,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1cbbe6a1ba0f,used in medieval and early modern warfare,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1cbe22194624,helpful in removing nails,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1cc14f4ab0cf,can regrow its tail if lost,2,semantic_profile,2,0.9040352702140808,0.9040352702140808,1.0,1.0,False
C_1cd4d651d95f,requires tuning regularly,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1cda40fd9153,can be manually kicked to move,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1ce5445f22f9,can be replaced on some shoes,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1ce5f15dfed7,eats insects and other small creatures,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1ced665b3f95,has a concave shape for foot control,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1cef7e68f9d6,used in law enforcement,2,lexical_signature,1,0.9483221769332886,0.9483221769332886,1.0,1.0,False
C_1cf8091148c5,requires strong arms and hands to play,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1d05f6636a60,chameleon-like appearance,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1d0816796692,may have a drawstring waist,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1d0884476c9b,can be used to grate cheese,3,lexical_signature,1,0.727169930934906,0.8356651067733765,1.0,1.0,False
C_1d0dad129060,a position held by a senior clergy member,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1d147d7ac9b9,often has a transparent window to see water level,2,semantic_profile,2,0.9067734479904175,0.9067734479904175,1.0,1.0,False
C_1d18375bff23,can be used to control animals,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1d208d9d2ecf,has seats arranged in rows,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1d2f8b2b25b0,active during warm months,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1d3093065601,holds liquids or solids,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1d35e546dc55,controls for setting temperature,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1d3616ca7f08,can be thrown by hand,3,lexical_signature,1,0.8106034994125366,0.8360800743103027,1.0,1.0,False
C_1d37bd65b930,a formal ecclesiastical rule,2,semantic_profile,2,0.9013404846191406,0.9013404846191406,1.0,1.0,False
C_1d3809cdf879,male has a red face,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1d406ff93f99,can be short-sleeved,5,lexical_signature,1,0.7778630256652832,0.8479736924171448,1.0,1.0,False
C_1d41b830b4d1,has burners on top,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1d4687678b79,has no buttons or zipper,2,lexical_signature,1,0.9781314730644226,0.9781314730644226,1.0,1.0,False
C_1d639b45046e,eats smaller fish and squid,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1d6835d7751d,works together to build structures,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1d6d60eabad3,used to cinch jackets or dresses,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1d746218cdd0,powerful and aggressive,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1d78f70b300e,plays a role in folklore,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1d7961d44d5f,feeds on nectar and insects,2,semantic_profile,2,0.8852246999740601,0.8852246999740601,1.0,1.0,False
C_1d7a7817d8ea,fur can be various colors,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1d7afd571963,has tentacles,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1d80853cd5f4,can go without water for long periods,2,semantic_profile,2,0.9044005870819092,0.9044005870819092,0.9701425433158875,0.9701425433158875,False
C_1d8867638bf1,flown for recreation,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1d93bc1878f2,usually made of soft fabric,3,lexical_signature,1,0.9042037725448608,0.9242369333902994,0.0,0.3333333333333333,False
C_1d9a955041a1,sharp fangs,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1d9ed7e6a357,used in car maintenance,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1da92f2daf9c,holds pants up,3,lexical_signature,1,0.8046470880508423,0.8684839010238647,1.0,1.0,False
C_1db43841de61,comes in different styles like two-piece or three-piece,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1db6f870e257,browses on grass,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1dba9a47cd64,swims slowly,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1dbfac178517,usually placed on a sturdy stand,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1dbff9387e99,powered by overhead wires,2,lexical_signature,1,0.9433825612068176,0.9433825612068176,1.0,1.0,False
C_1dc02e1d5622,used in release ceremonies,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1dc62cf5191a,used for hunting small game,2,lexical_signature,1,0.900877833366394,0.900877833366394,1.0,1.0,False
C_1dc6b4291080,found in many children's toy collections,1,singleton,1,1.0,1.0,1.0,1.0,False
