prompt_variant,feature_text_normalized,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,global_response_frequency,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,lexical_signature,contains_cjk
C,can be focused or dispersed,C_505ce479fefd,can be focused or dispersed,1,singleton,1,1,1.0,1.0,1.0,1.0,dispers focus or,False
C,worn for different activities,C_505dbb84bd57,worn for different activities,1,singleton,1,3,1.0,1.0,1.0,1.0,activ differ for worn,False
C,requires precision,C_505f4bfc0881,requires precision,1,singleton,1,2,1.0,1.0,1.0,1.0,precis requir,False
C,played by blowing across an opening,C_5062ad628a22,played by blowing across an opening,1,singleton,1,1,1.0,1.0,1.0,1.0,across blow by open play,False
C,may have a non-slip bottom,C_5074243b67d9,may have a non-slip bottom,2,semantic_profile,2,1,0.9209426045417786,0.9209426045417786,1.0,1.0,bottom have may non slip,False
C,sometimes has a non-slip bottom,C_5074243b67d9,may have a non-slip bottom,2,semantic_profile,2,1,0.9209426045417786,0.9209426045417786,1.0,1.0,bottom ha non slip sometim,False
C,ridden by one or two people,C_5075c6861a93,ridden by one or two people,1,singleton,1,1,1.0,1.0,1.0,1.0,by one or peopl ridden two,False
C,has a c-shaped body,C_50831532c6fe,has a c-shaped body,1,singleton,1,1,1.0,1.0,1.0,1.0,bodi c shape,False
C,thick woolly fur,C_50874a7e817e,thick woolly fur,1,singleton,1,4,1.0,1.0,1.0,1.0,fur thick woolli,False
C,sometimes called a cockchafer,C_508b85ac19bf,sometimes called a cockchafer,1,singleton,1,9,1.0,1.0,1.0,1.0,call cockchaf sometim,False
C,can scratch the ground,C_508f536338c8,can scratch the ground,1,singleton,1,1,1.0,1.0,1.0,1.0,ground scratch,False
C,fires multiple rounds quickly,C_5091dd910cf1,fires multiple rounds quickly,1,singleton,1,9,1.0,1.0,1.0,1.0,fire multipl quickli round,False
C,can have a scope attached,C_509504de030a,can have a scope attached,1,singleton,1,2,1.0,1.0,1.0,1.0,attach scope,False
C,has seats for comfort,C_5098b1629ebf,has seats for comfort,1,singleton,1,2,1.0,1.0,1.0,1.0,comfort for seat,False
C,forked tongue,C_509fe2cb9f6b,has a forked tongue,2,lexical_signature,1,1,0.9379863142967224,0.9379863142967224,0.2182178795337677,0.2182178795337677,fork tongu,False
C,has a forked tongue,C_509fe2cb9f6b,has a forked tongue,2,lexical_signature,1,7,0.9379863142967224,0.9379863142967224,0.2182178795337677,0.2182178795337677,fork tongu,False
C,is often found near farms and stables,C_50a654940a68,is often found near farms and stables,1,singleton,1,1,1.0,1.0,1.0,1.0,and farm found near stabl,False
C,may have a hood or collar,C_50a6e9e4608e,may have a hood or collar,1,singleton,1,1,1.0,1.0,1.0,1.0,collar have hood may or,False
C,emits a popping sound when done,C_50ab72a3d972,makes a popping sound when done,2,semantic_profile,2,1,0.9074525237083435,0.9074525237083435,1.0,1.0,done emit pop sound when,False
C,makes a popping sound when done,C_50ab72a3d972,makes a popping sound when done,2,semantic_profile,2,6,0.9074525237083435,0.9074525237083435,1.0,1.0,done make pop sound when,False
C,waddles when walking,C_50ae3a806d52,waddles when walking,1,singleton,1,20,1.0,1.0,1.0,1.0,waddl walk when,False
C,symbol of power and authority,C_50b7b16340c6,symbol of power and authority,2,semantic_profile,2,2,0.9633951187133789,0.9633951187133789,1.0,1.0,and author of power symbol,False
C,symbolizes power or authority,C_50b7b16340c6,symbol of power and authority,2,semantic_profile,2,1,0.9633951187133789,0.9633951187133789,1.0,1.0,author or power symbol,False
C,often used for short trips,C_50bfded66a13,often used for short trips,2,semantic_profile,2,6,0.8594951629638672,0.8594951629638672,0.7071068286895752,0.7071068286895752,for short trip use,False
C,often used for short-distance travel,C_50bfded66a13,often used for short trips,2,semantic_profile,2,1,0.8594951629638672,0.8594951629638672,0.7071068286895752,0.7071068286895752,distanc for short travel use,False
C,"has buttons for play, pause, stop",C_50c44592eb3d,"has buttons for play, pause, stop",1,singleton,1,1,1.0,1.0,1.0,1.0,button for paus play stop,False
C,is used for carrying loads,C_50c6feb90d7d,used for carrying loads,2,lexical_signature,1,1,0.9694169163703918,0.9694169163703918,0.7682212591171265,0.7682212591171265,carri load,False
C,used for carrying loads,C_50c6feb90d7d,used for carrying loads,2,lexical_signature,1,33,0.9694169163703918,0.9694169163703918,0.7682212591171265,0.7682212591171265,carri load,False
C,has a distinctive warm tone,C_50ca2edbc4aa,has a distinctive warm tone,1,singleton,1,1,1.0,1.0,1.0,1.0,distinct tone warm,False
C,has a hollow body,C_50cbc89938fa,has a hollow body,1,singleton,1,22,1.0,1.0,1.0,1.0,bodi hollow,False
C,can be used to stir liquids,C_50cc577a4f04,can be used to stir liquids,2,lexical_signature,1,2,0.9051027894020081,0.9051027894020081,1.0,1.0,liquid stir,False
C,used to stir liquids,C_50cc577a4f04,can be used to stir liquids,2,lexical_signature,1,1,0.9051027894020081,0.9051027894020081,1.0,1.0,liquid stir,False
C,found in open countryside,C_50ddcddcb62a,found in open countryside,1,singleton,1,2,1.0,1.0,1.0,1.0,countrysid found in open,False
C,often has multiple manuals,C_50e3daef5ce4,often has two manuals,3,semantic_profile,2,3,0.8638283014297485,0.916861375172933,1.0,1.0,ha manual multipl,False
C,often has two manuals,C_50e3daef5ce4,often has two manuals,3,semantic_profile,2,3,0.8638283014297485,0.916861375172933,1.0,1.0,ha manual two,False
C,usually has two manuals,C_50e3daef5ce4,often has two manuals,3,semantic_profile,2,1,0.8638283014297485,0.916861375172933,1.0,1.0,ha manual two,False
C,social insect,C_50ea0a7722cd,social insect,1,singleton,1,3,1.0,1.0,1.0,1.0,insect social,False
C,requires skill to play,C_50f04d895cb2,requires skill to play,1,singleton,1,2,1.0,1.0,1.0,1.0,play requir skill,False
C,can be found in various habitats worldwide,C_50f0eda37c9d,found in various habitats worldwide,2,lexical_signature,1,1,0.9686955809593201,0.9686955809593201,0.0,0.0,found habitat in variou worldwid,False
C,found in various habitats worldwide,C_50f0eda37c9d,found in various habitats worldwide,2,lexical_signature,1,1,0.9686955809593201,0.9686955809593201,0.0,0.0,found habitat in variou worldwid,False
C,intelligent and curious,C_50f649992f90,intelligent and curious,2,lexical_signature,1,9,0.9124298095703125,0.9124298095703125,0.12403473258018494,0.12403473258018494,and curiou intellig,False
C,is intelligent and curious,C_50f649992f90,intelligent and curious,2,lexical_signature,1,3,0.9124298095703125,0.9124298095703125,0.12403473258018494,0.12403473258018494,and curiou intellig,False
C,can be powered by tractors,C_5101aa5ef115,can be powered by tractors,1,singleton,1,1,1.0,1.0,1.0,1.0,by power tractor,False
C,whistle or horn,C_5104f3557d2f,whistle or horn,1,singleton,1,1,1.0,1.0,1.0,1.0,horn or whistl,False
C,can cook popcorn,C_510e18c5afd7,can cook popcorn,1,singleton,1,3,1.0,1.0,1.0,1.0,cook popcorn,False
C,comes in various types like socket or crescent,C_51214f5df740,comes in various types like socket or crescent,1,singleton,1,2,1.0,1.0,1.0,1.0,come crescent in like or socket type variou,False
C,has a speckled pattern on its sides,C_51279ddfd045,has a speckled pattern on its sides,1,singleton,1,1,1.0,1.0,1.0,1.0,it on pattern side speckl,False
C,can split wood,C_5136a3d0623a,can split wood,1,singleton,1,1,1.0,1.0,1.0,1.0,split wood,False
C,popular in bird shows,C_51386e8e7616,popular in bird shows,1,singleton,1,2,1.0,1.0,1.0,1.0,bird in popular show,False
C,protective of offspring,C_513fb824fd1b,protective of offspring,1,singleton,1,1,1.0,1.0,1.0,1.0,of offspr protect,False
C,large incisors,C_5148e0457518,large incisors,1,singleton,1,1,1.0,1.0,1.0,1.0,incisor larg,False
C,makes gurgling sounds,C_514d25406edd,makes gurgling sounds,2,semantic_profile,2,3,0.9310452938079834,0.9310452938079834,1.0,1.0,gurgl make sound,False
C,produces a gurgling sound,C_514d25406edd,makes gurgling sounds,2,semantic_profile,2,2,0.9310452938079834,0.9310452938079834,1.0,1.0,gurgl produc sound,False
C,known for cunning behavior,C_514d3409d3c7,known for cunning behavior,1,singleton,1,1,1.0,1.0,1.0,1.0,behavior cun for known,False
C,distinctive bark,C_5150b6f9a541,distinctive bark,1,singleton,1,1,1.0,1.0,1.0,1.0,bark distinct,False
C,used as pack animals,C_51511176d3a9,used as pack animals,1,singleton,1,1,1.0,1.0,1.0,1.0,anim as pack use,False
C,often open-top,C_51541fbcaab4,often open-top,1,singleton,1,2,1.0,1.0,1.0,1.0,open top,False
C,is often used in seafood dishes,C_51712eecdfc4,used in seafood dishes,2,lexical_signature,1,1,0.9334959983825684,0.9334959983825684,0.0,0.0,dish in seafood use,False
C,used in seafood dishes,C_51712eecdfc4,used in seafood dishes,2,lexical_signature,1,4,0.9334959983825684,0.9334959983825684,0.0,0.0,dish in seafood use,False
C,burns easily in a fire,C_51789fa62312,burns easily in a fire,1,singleton,1,2,1.0,1.0,1.0,1.0,burn easili fire in,False
C,common kitchen tool,C_517a78f41e01,common kitchen tool,1,singleton,1,1,1.0,1.0,1.0,1.0,common kitchen tool,False
C,found in golf,C_517e9678184b,found in golf,1,singleton,1,16,1.0,1.0,1.0,1.0,found golf in,False
C,makes chirping or screeching sounds,C_517ebd1425af,makes chirping or screeching sounds,1,singleton,1,1,1.0,1.0,1.0,1.0,chirp make or screech sound,False
C,fast swimmer,C_51805c6cb706,fast swimmer,2,lexical_signature,1,17,0.9011613726615906,0.9011613726615906,0.41239306330680847,0.41239306330680847,fast swimmer,False
C,fast swimmers,C_51805c6cb706,fast swimmer,2,lexical_signature,1,11,0.9011613726615906,0.9011613726615906,0.41239306330680847,0.41239306330680847,fast swimmer,False
C,"has a robust, sturdy body",C_5182c1b4faf7,"has a robust, sturdy body",2,lexical_signature,1,6,0.9944441318511963,0.9944441318511963,1.0,1.0,bodi robust sturdi,False
C,"has a sturdy, robust body",C_5182c1b4faf7,"has a robust, sturdy body",2,lexical_signature,1,1,0.9944441318511963,0.9944441318511963,1.0,1.0,bodi robust sturdi,False
C,held horizontally,C_51973f9ecbf7,held horizontally,1,singleton,1,5,1.0,1.0,1.0,1.0,held horizont,False
C,used to deliver babies in stories,C_519cdee24d79,used to deliver babies in stories,1,singleton,1,1,1.0,1.0,1.0,1.0,babi deliv in stori,False
C,used for transporting boats,C_51a4a923c865,used for transporting boats,1,singleton,1,1,1.0,1.0,1.0,1.0,boat transport,False
C,retreat from a threat,C_51aaa3110ec0,retreat from a threat,1,singleton,1,2,1.0,1.0,1.0,1.0,from retreat threat,False
C,lives in forested areas,C_51ba6f46d17e,lives in forested areas,1,singleton,1,2,1.0,1.0,1.0,1.0,area forest in live,False
C,electric version common,C_51bb1f849d44,electric version common,1,singleton,1,3,1.0,1.0,1.0,1.0,common electr version,False
C,often seen on commercial streets,C_51c72be1b977,often seen on commercial streets,1,singleton,1,2,1.0,1.0,1.0,1.0,commerci on seen street,False
C,usually has a solid body if electric,C_51d41eaf5d45,usually has a solid body if electric,1,singleton,1,1,1.0,1.0,1.0,1.0,bodi electr ha if solid,False
C,usually has a zippered front on the jacket,C_51d4b6b7f73b,usually has a zippered front on the jacket,1,singleton,1,1,1.0,1.0,1.0,1.0,front ha jacket on zipper,False
C,can be long or short depending on the task,C_51db3dd77c47,can be long or short depending on the task,1,singleton,1,1,1.0,1.0,1.0,1.0,depend long on or short task,False
C,changes color with lighting,C_51ded1d67970,changes color with lighting,2,lexical_signature,1,1,0.9322385191917419,0.9322385191917419,0.0,0.0,chang color light with,False
C,changes color with the light,C_51ded1d67970,changes color with lighting,2,lexical_signature,1,1,0.9322385191917419,0.9322385191917419,0.0,0.0,chang color light with,False
C,used for layering in cold weather,C_51f4227e2851,used for layering in cold weather,1,singleton,1,2,1.0,1.0,1.0,1.0,cold in layer weather,False
C,has sharp teeth,C_51fbbff9a82e,has sharp teeth,2,lexical_signature,1,67,0.8998690843582153,0.8998690843582153,0.08031801134347916,0.08031801134347916,sharp teeth,False
C,sharp teeth,C_51fbbff9a82e,has sharp teeth,2,lexical_signature,1,64,0.8998690843582153,0.8998690843582153,0.08031801134347916,0.08031801134347916,sharp teeth,False
C,launches from a pad,C_52015a98a170,launches from a pad,1,singleton,1,1,1.0,1.0,1.0,1.0,from launch pad,False
C,portable and can be carried,C_52045d9b4a2f,portable and can be carried,1,singleton,1,3,1.0,1.0,1.0,1.0,and can carri portabl,False
C,crash cymbals,C_5207e851e5df,crash cymbals,1,singleton,1,1,1.0,1.0,1.0,1.0,crash cymbal,False
C,some models have attachments for other tasks,C_520ea4ecb588,some models have attachments for other tasks,1,singleton,1,3,1.0,1.0,1.0,1.0,attach for have model other some task,False
C,used for serving at tables,C_521465c710a5,used for serving at tables,1,singleton,1,1,1.0,1.0,1.0,1.0,at serv tabl,False
C,is a symbol of rural life,C_521c9d9522f9,is a symbol of rural life,2,lexical_signature,1,1,0.9797807931900024,0.9797807931900024,1.0,1.0,life of rural symbol,False
C,is often a symbol of rural life,C_521c9d9522f9,is a symbol of rural life,2,lexical_signature,1,1,0.9797807931900024,0.9797807931900024,1.0,1.0,life of rural symbol,False
C,powered by a burner,C_52248dc5f877,powered by a burner,1,singleton,1,1,1.0,1.0,1.0,1.0,burner by power,False
C,can be black or brown,C_523b91fb800d,often black or brown,5,lexical_signature,1,4,0.7521071434020996,0.8466768980026245,0.0,0.08128428682684899,black brown or,False
C,can be brown or black,C_523b91fb800d,often black or brown,5,lexical_signature,1,4,0.7521071434020996,0.8466768980026245,0.0,0.08128428682684899,black brown or,False
C,is often brown or black,C_523b91fb800d,often black or brown,5,lexical_signature,1,4,0.7521071434020996,0.8466768980026245,0.0,0.08128428682684899,black brown or,False
C,often black or brown,C_523b91fb800d,often black or brown,5,lexical_signature,1,26,0.7521071434020996,0.8466768980026245,0.0,0.08128428682684899,black brown or,False
C,often brown or black,C_523b91fb800d,often black or brown,5,lexical_signature,1,2,0.7521071434020996,0.8466768980026245,0.0,0.08128428682684899,black brown or,False
C,can fit a range of sizes,C_523df0a80b1b,fits a range of sizes,2,lexical_signature,1,1,0.8983337879180908,0.8983337879180908,1.0,1.0,fit of rang size,False
C,fits a range of sizes,C_523df0a80b1b,fits a range of sizes,2,lexical_signature,1,1,0.8983337879180908,0.8983337879180908,1.0,1.0,fit of rang size,False
C,eye-like spots,C_524115400ef9,eye-like spots,1,singleton,1,1,1.0,1.0,1.0,1.0,eye like spot,False
C,spends time in water,C_524c143b7f67,spends time in water,1,singleton,1,2,1.0,1.0,1.0,1.0,in spend time water,False
C,has doors and windows,C_526017260eb7,has doors and windows,1,singleton,1,4,1.0,1.0,1.0,1.0,and door window,False
C,can spread disease,C_52639018abd7,can spread disease,2,lexical_signature,1,12,0.9746176600456238,0.9746176600456238,0.0,0.0,diseas spread,False
C,can spread diseases,C_52639018abd7,can spread disease,2,lexical_signature,1,8,0.9746176600456238,0.9746176600456238,0.0,0.0,diseas spread,False
C,can be rectangular or round,C_5264d374c8f2,can be rectangular or round,1,singleton,1,2,1.0,1.0,1.0,1.0,or rectangular round,False
C,some are portable,C_526fe3477264,some are portable,1,singleton,1,14,1.0,1.0,1.0,1.0,are portabl some,False
C,sometimes used in petting zoos,C_52756b8272e1,sometimes used in petting zoos,1,singleton,1,1,1.0,1.0,1.0,1.0,in pet sometim use zoo,False
C,has a smooth surface for gripping,C_5276a0adb45b,has a smooth surface for gripping,1,singleton,1,1,1.0,1.0,1.0,1.0,for grip smooth surfac,False
C,stands on the floor with an endpin,C_527cefe35be4,stands on the floor with an endpin,1,singleton,1,1,1.0,1.0,1.0,1.0,endpin floor on stand with,False
C,can be found in kitchens,C_527e3256d973,found in kitchens,5,lexical_signature,1,10,0.9159871339797974,0.9385471165180206,0.0,0.14909083880484103,found in kitchen,False
C,commonly found in kitchens,C_527e3256d973,found in kitchens,5,lexical_signature,1,6,0.9159871339797974,0.9385471165180206,0.0,0.14909083880484103,found in kitchen,False
C,found in kitchens,C_527e3256d973,found in kitchens,5,lexical_signature,1,71,0.9159871339797974,0.9385471165180206,0.0,0.14909083880484103,found in kitchen,False
C,often found in kitchens,C_527e3256d973,found in kitchens,5,lexical_signature,1,57,0.9159871339797974,0.9385471165180206,0.0,0.14909083880484103,found in kitchen,False
C,usually found in kitchens,C_527e3256d973,found in kitchens,5,lexical_signature,1,23,0.9159871339797974,0.9385471165180206,0.0,0.14909083880484103,found in kitchen,False
C,tracks prey,C_527f912fe2ae,tracks prey,1,singleton,1,2,1.0,1.0,1.0,1.0,prey track,False
C,has decorative tassels,C_5280fa68a087,has decorative tassels,1,singleton,1,1,1.0,1.0,1.0,1.0,decor tassel,False
C,requires a motorcycle license,C_52856a1a50db,requires a motorcycle license,1,singleton,1,2,1.0,1.0,1.0,1.0,licens motorcycl requir,False
C,small beetle,C_5287ef0d78f9,small beetle,1,singleton,1,3,1.0,1.0,1.0,1.0,beetl small,False
C,can be fashionable in urban settings,C_528b75c4f352,can be fashionable in urban settings,1,singleton,1,1,1.0,1.0,1.0,1.0,fashion in set urban,False
C,fly fishing popular method to catch,C_528d904dcfbf,fly fishing popular method to catch,1,singleton,1,1,1.0,1.0,1.0,1.0,catch fish fli method popular,False
C,furry and small,C_5295647f4a33,furry and small,1,singleton,1,2,1.0,1.0,1.0,1.0,and fur small,False
C,flying in pairs,C_529b9f2eeb9e,flying in pairs,1,singleton,1,1,1.0,1.0,1.0,1.0,fli in pair,False
C,nest on the ground,C_52a0d34c9605,nest on the ground,2,lexical_signature,1,1,0.8671398162841797,0.8671398162841797,1.0,1.0,ground nest on,False
C,nests on the ground,C_52a0d34c9605,nest on the ground,2,lexical_signature,1,1,0.8671398162841797,0.8671398162841797,1.0,1.0,ground nest on,False
