prompt_variant,feature_text_normalized,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,global_response_frequency,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,lexical_signature,contains_cjk
A,displays advertisements and route maps,A_3f21fd4f2daf,displays advertisements and route maps,1,singleton,1,1,1.0,1.0,1.0,1.0,advertis and display map rout,False
A,used for protection and warmth,A_3f3935dd013c,used for protection and warmth,1,singleton,1,1,1.0,1.0,1.0,1.0,and protect warmth,False
A,wild turkeys can fly short distances,A_3f433ad883be,wild turkeys can fly short distances,1,singleton,1,1,1.0,1.0,1.0,1.0,can distanc fli short turkey wild,False
A,used for cracking or lashing,A_3f43e683313a,used for cracking or lashing,1,singleton,1,1,1.0,1.0,1.0,1.0,crack lash or,False
A,requires a license plate and registration,A_3f471a4f8576,requires a license plate and registration,1,singleton,1,1,1.0,1.0,1.0,1.0,and licens plate registr requir,False
A,can be used in stage performances or stunts,A_3f496af0c0a0,can be used in stage performances or stunts,1,singleton,1,1,1.0,1.0,1.0,1.0,in or perform stage stunt use,False
A,part of a bottle that can be opened or closed,A_3f4a5bb81b13,part of a bottle that can be opened or closed,1,singleton,1,2,1.0,1.0,1.0,1.0,bottl can close of open or part that,False
A,often seen in children's rooms,A_3f4b692095d1,often seen in children's rooms,1,singleton,1,1,1.0,1.0,1.0,1.0,children in room s seen,False
A,"usually has a long, elegant shape",A_3f4be4e2095c,"usually has a long, elegant shape",1,singleton,1,1,1.0,1.0,1.0,1.0,eleg ha long shape,False
A,popular in many countries for commuting,A_3f547d4c4d8a,popular in many countries for commuting,1,singleton,1,1,1.0,1.0,1.0,1.0,commut countri for in mani popular,False
A,often used for transportation or exercise,A_3f54c273b012,often used for transportation or exercise,1,singleton,1,1,1.0,1.0,1.0,1.0,exercis for or transport use,False
A,popular for fishing,A_3f58b5b33704,popular for fishing,1,singleton,1,1,1.0,1.0,1.0,1.0,fish for popular,False
A,is used for military operations,A_3f59bc75e5a8,used for military operations,2,lexical_signature,1,4,0.9538372755050659,0.9538372755050659,1.0,1.0,militari oper,False
A,used for military operations,A_3f59bc75e5a8,used for military operations,2,lexical_signature,1,16,0.9538372755050659,0.9538372755050659,1.0,1.0,militari oper,False
A,often seen in pairs,A_3f5a7b13c8c0,often seen in pairs,1,singleton,1,30,1.0,1.0,1.0,1.0,in pair seen,False
A,can be found in historic and modern designs,A_3f679ec14448,can be found in historic and modern designs,1,singleton,1,1,1.0,1.0,1.0,1.0,and design found histor in modern,False
A,used for riding and pulling carts,A_3f7ee2aa6fef,used for riding and pulling carts,1,singleton,1,17,1.0,1.0,1.0,1.0,and cart pull ride,False
A,often has a handle for easy holding,A_3f80c18f8702,often has a handle for easy holding,1,singleton,1,1,1.0,1.0,1.0,1.0,easi for ha handl hold,False
A,gives birth to cubs in dens,A_3f866b11f3b9,gives birth to cubs in dens,1,singleton,1,2,1.0,1.0,1.0,1.0,birth cub den give in,False
A,played by pressing keys,A_3f876acfb267,played by pressing keys,1,singleton,1,2,1.0,1.0,1.0,1.0,by key play press,False
A,can be carried by a single soldier or operated by a crew,A_3f93a7afb756,can be carried by a single soldier or operated by a crew,1,singleton,1,1,1.0,1.0,1.0,1.0,by by carri crew oper or singl soldier,False
A,is a common household appliance,A_3f985fa063b7,is a common household appliance,1,singleton,1,1,1.0,1.0,1.0,1.0,applianc common household,False
A,has a handle to grip,A_3facd2efeed9,has a handle to grip,1,singleton,1,1,1.0,1.0,1.0,1.0,grip handl,False
A,some species are known to stand on their hind legs,A_3faf46380408,some species are known to stand on their hind legs,1,singleton,1,1,1.0,1.0,1.0,1.0,are hind known leg on some speci stand their,False
A,can be made of plastic or wood,A_3fb03d6566b8,can be made of plastic or wood,11,lexical_signature,1,8,0.811180830001831,0.9030892556363886,0.0,0.3096019370989366,made of or plastic wood,False
A,can be made of wood or plastic,A_3fb03d6566b8,can be made of plastic or wood,11,lexical_signature,1,1,0.811180830001831,0.9030892556363886,0.0,0.3096019370989366,made of or plastic wood,False
A,commonly made of wood or plastic,A_3fb03d6566b8,can be made of plastic or wood,11,lexical_signature,1,1,0.811180830001831,0.9030892556363886,0.0,0.3096019370989366,made of or plastic wood,False
A,made of plastic or wood,A_3fb03d6566b8,can be made of plastic or wood,11,lexical_signature,1,7,0.811180830001831,0.9030892556363886,0.0,0.3096019370989366,made of or plastic wood,False
A,made of wood or plastic,A_3fb03d6566b8,can be made of plastic or wood,11,lexical_signature,1,3,0.811180830001831,0.9030892556363886,0.0,0.3096019370989366,made of or plastic wood,False
A,often made of plastic or wood,A_3fb03d6566b8,can be made of plastic or wood,11,lexical_signature,1,2,0.811180830001831,0.9030892556363886,0.0,0.3096019370989366,made of or plastic wood,False
A,often made of wood or plastic,A_3fb03d6566b8,can be made of plastic or wood,11,lexical_signature,1,7,0.811180830001831,0.9030892556363886,0.0,0.3096019370989366,made of or plastic wood,False
A,typically made of plastic or wood,A_3fb03d6566b8,can be made of plastic or wood,11,lexical_signature,1,1,0.811180830001831,0.9030892556363886,0.0,0.3096019370989366,made of or plastic wood,False
A,typically made of wood or plastic,A_3fb03d6566b8,can be made of plastic or wood,11,lexical_signature,1,1,0.811180830001831,0.9030892556363886,0.0,0.3096019370989366,made of or plastic wood,False
A,usually made of plastic or wood,A_3fb03d6566b8,can be made of plastic or wood,11,lexical_signature,1,1,0.811180830001831,0.9030892556363886,0.0,0.3096019370989366,made of or plastic wood,False
A,usually made of wood or plastic,A_3fb03d6566b8,can be made of plastic or wood,11,lexical_signature,1,5,0.811180830001831,0.9030892556363886,0.0,0.3096019370989366,made of or plastic wood,False
A,bites animals and humans,A_3fb25cd58163,bites animals and humans,1,singleton,1,1,1.0,1.0,1.0,1.0,and anim bite human,False
A,typically consists of a jacket and matching trousers,A_3fb9625e9cfe,typically consists of a jacket and matching trousers,1,singleton,1,4,1.0,1.0,1.0,1.0,and consist jacket match of trouser,False
A,often has a design or logo,A_3fc0975b0b29,often has a design or logo,3,lexical_signature,1,7,0.9428456425666809,0.9603432416915894,1.0,1.0,design ha logo or,False
A,often has a logo or design,A_3fc0975b0b29,often has a design or logo,3,lexical_signature,1,2,0.9428456425666809,0.9603432416915894,1.0,1.0,design ha logo or,False
A,often has designs or logos,A_3fc0975b0b29,often has a design or logo,3,lexical_signature,1,3,0.9428456425666809,0.9603432416915894,1.0,1.0,design ha logo or,False
A,are sized to fit different foot lengths and widths,A_3fd3b9c5daaa,are sized to fit different foot lengths and widths,1,singleton,1,1,1.0,1.0,1.0,1.0,and differ fit foot length size width,False
A,helps define individual dining spaces,A_3fde4b1844f2,helps define individual dining spaces,1,singleton,1,2,1.0,1.0,1.0,1.0,defin dine help individu space,False
A,often has decorative designs or patterns,A_3fe6861b6bc3,often has decorative designs or patterns,1,singleton,1,1,1.0,1.0,1.0,1.0,decor design ha or pattern,False
A,produces consistent results,A_3feb05eefdc9,produces consistent results,1,singleton,1,1,1.0,1.0,1.0,1.0,consist produc result,False
A,black and white striped coat,A_3ff05b3a9b06,black and white striped coat,1,singleton,1,5,1.0,1.0,1.0,1.0,and black coat stripe white,False
A,"in anatomy, refers to the crown of the head",A_3ff0660b1de6,"in anatomy, refers to the crown of the head",1,singleton,1,1,1.0,1.0,1.0,1.0,anatomi crown head in of refer,False
A,wings can have intricate patterns,A_3ffc9cbecb44,wings can have intricate patterns,1,singleton,1,1,1.0,1.0,1.0,1.0,can have intric pattern wing,False
A,often used for public transportation in cities,A_40023fa514eb,often used for public transportation in cities,1,singleton,1,1,1.0,1.0,1.0,1.0,citi for in public transport use,False
A,relatively aggressive when threatened,A_401751e3d0f4,relatively aggressive when threatened,1,singleton,1,1,1.0,1.0,1.0,1.0,aggress rel threaten when,False
A,swims upstream to spawn,A_401b49b52d17,swims upstream to spawn,1,singleton,1,10,1.0,1.0,1.0,1.0,spawn swim upstream,False
A,uses a bag or a canister to collect dirt,A_402cb557f3df,uses a bag or a canister to collect dirt,1,singleton,1,1,1.0,1.0,1.0,1.0,bag canist collect dirt or use,False
A,can grow up to 18 inches long,A_402ccf6eafeb,can grow up to 18 inches long,1,singleton,1,4,1.0,1.0,1.0,1.0,18 grow inch long up,False
A,eats leaves from tall trees,A_402f3fde898b,eats leaves from tall trees,1,singleton,1,6,1.0,1.0,1.0,1.0,eat from leav tall tree,False
A,often called a crescent wrench,A_403262f14625,often called a crescent wrench,1,singleton,1,1,1.0,1.0,1.0,1.0,call crescent wrench,False
A,strong paws for walking on ice,A_403c02bd352b,strong paws for walking on ice,1,singleton,1,1,1.0,1.0,1.0,1.0,for ice on paw strong walk,False
A,"some were herbivores, some were carnivores",A_404dd8f760ac,"some were herbivores, some were carnivores",1,singleton,1,1,1.0,1.0,1.0,1.0,carnivor herbivor some some were were,False
A,can vary in size and complexity,A_404f67243cd5,varies in size and complexity,2,lexical_signature,1,2,0.9261602163314819,0.9261602163314819,0.5547001957893372,0.5547001957893372,and complex in size vari,False
A,varies in size and complexity,A_404f67243cd5,varies in size and complexity,2,lexical_signature,1,5,0.9261602163314819,0.9261602163314819,0.5547001957893372,0.5547001957893372,and complex in size vari,False
A,provide comfort and modesty,A_40527bfd0f2b,provide comfort and modesty,1,singleton,1,1,1.0,1.0,1.0,1.0,and comfort modesti provid,False
A,often seen near trash or fishing boats,A_40538f0c88e2,often seen near trash or fishing boats,1,singleton,1,1,1.0,1.0,1.0,1.0,boat fish near or seen trash,False
A,needs regular maintenance,A_4053bb551ea0,needs regular maintenance,1,singleton,1,5,1.0,1.0,1.0,1.0,mainten need regular,False
A,often used in coal mines to detect poisonous gases,A_405d2395f9ba,used in coal mines to detect toxic gases,4,semantic_profile,2,1,0.9698924422264099,0.9815856715043386,1.0,1.0,coal detect gase in mine poison use,False
A,often used in coal mines to detect toxic gases,A_405d2395f9ba,used in coal mines to detect toxic gases,4,semantic_profile,2,1,0.9698924422264099,0.9815856715043386,1.0,1.0,coal detect gase in mine toxic use,False
A,used in coal mines to detect poisonous gases,A_405d2395f9ba,used in coal mines to detect toxic gases,4,semantic_profile,2,2,0.9698924422264099,0.9815856715043386,1.0,1.0,coal detect gase in mine poison use,False
A,used in coal mines to detect toxic gases,A_405d2395f9ba,used in coal mines to detect toxic gases,4,semantic_profile,2,15,0.9698924422264099,0.9815856715043386,1.0,1.0,coal detect gase in mine toxic use,False
A,lives in small colonies,A_40609458b813,lives in small colonies,1,singleton,1,2,1.0,1.0,1.0,1.0,coloni in live small,False
A,can be played with hands or drumsticks,A_406240eaf3aa,played with hands or drumsticks,2,lexical_signature,1,1,0.9117656946182251,0.9117656946182251,1.0,1.0,drumstick hand or play with,False
A,played with hands or drumsticks,A_406240eaf3aa,played with hands or drumsticks,2,lexical_signature,1,7,0.9117656946182251,0.9117656946182251,1.0,1.0,drumstick hand or play with,False
A,made of metal and wood,A_406ba38b39a3,made of wood and metal,4,lexical_signature,1,20,0.8650602102279663,0.9080035984516144,0.0,0.0,and made metal of wood,False
A,made of wood and metal,A_406ba38b39a3,made of wood and metal,4,lexical_signature,1,44,0.8650602102279663,0.9080035984516144,0.0,0.0,and made metal of wood,False
A,often made of wood and metal,A_406ba38b39a3,made of wood and metal,4,lexical_signature,1,10,0.8650602102279663,0.9080035984516144,0.0,0.0,and made metal of wood,False
A,typically made of wood and metal,A_406ba38b39a3,made of wood and metal,4,lexical_signature,1,1,0.8650602102279663,0.9080035984516144,0.0,0.0,and made metal of wood,False
A,often has a metal interior,A_4070ac5baa0b,often has a metal interior,2,lexical_signature,1,1,0.9307022094726562,0.9307022094726562,1.0,1.0,ha interior metal,False
A,usually has a metal interior,A_4070ac5baa0b,often has a metal interior,2,lexical_signature,1,1,0.9307022094726562,0.9307022094726562,1.0,1.0,ha interior metal,False
A,used for organizing documents,A_40730f8b90f7,used for organizing documents,1,singleton,1,4,1.0,1.0,1.0,1.0,document organ,False
A,can be recycled after use,A_40776392be73,can be recycled after use,1,singleton,1,1,1.0,1.0,1.0,1.0,after recycl use,False
A,"can be a long, straight piece of metal or wood",A_407d52fbc527,"can be a long, straight piece of metal or wood",1,singleton,1,1,1.0,1.0,1.0,1.0,long metal of or piec straight wood,False
A,body is flattened and asymmetrical,A_4080853a18d4,body is flattened and asymmetrical,2,semantic_profile,2,2,0.8556356430053711,0.8556356430053711,1.0,1.0,and asymmetr bodi flatten is,False
A,body is flattened laterally,A_4080853a18d4,body is flattened and asymmetrical,2,semantic_profile,2,1,0.8556356430053711,0.8556356430053711,1.0,1.0,bodi flatten is later,False
A,commonly eaten as a snack or in sandwiches,A_4084de0216eb,eaten as a snack or in sandwiches,2,lexical_signature,1,4,0.9013845920562744,0.9013845920562744,1.0,1.0,as eaten in or sandwich snack,False
A,eaten as a snack or in sandwiches,A_4084de0216eb,eaten as a snack or in sandwiches,2,lexical_signature,1,6,0.9013845920562744,0.9013845920562744,1.0,1.0,as eaten in or sandwich snack,False
A,used to pick up hot items without burning hands,A_408a90a68baf,used to pick up hot items without burning hands,1,singleton,1,1,1.0,1.0,1.0,1.0,burn hand hot item pick up without,False
A,used for space travel and launching satellites,A_4093288ecdcb,used for space travel and launching satellites,2,semantic_profile,2,5,0.8892959952354431,0.8892959952354431,1.0,1.0,and launch satellit space travel,False
A,used to launch satellites and spacecraft,A_4093288ecdcb,used for space travel and launching satellites,2,semantic_profile,2,2,0.8892959952354431,0.8892959952354431,1.0,1.0,and launch satellit spacecraft,False
A,"has a long, sticky tongue to catch insects",A_40973c2b4907,"has a long, sticky tongue to catch insects",1,singleton,1,17,1.0,1.0,1.0,1.0,catch insect long sticki tongu,False
A,has two handles for pushing,A_409c1e8c9c0c,has two handles for pushing,1,singleton,1,10,1.0,1.0,1.0,1.0,for handl push two,False
A,commonly seen in coastal areas,A_40aa7d440abc,often seen in coastal areas,2,lexical_signature,1,1,0.9836968183517456,0.9836968183517456,0.7071067690849304,0.7071067690849304,area coastal in seen,False
A,often seen in coastal areas,A_40aa7d440abc,often seen in coastal areas,2,lexical_signature,1,2,0.9836968183517456,0.9836968183517456,0.7071067690849304,0.7071067690849304,area coastal in seen,False
A,usually has a magazine for multiple rounds,A_40af09b27a9b,usually has a magazine for multiple rounds,1,singleton,1,1,1.0,1.0,1.0,1.0,for ha magazin multipl round,False
A,can be black or brown in color,A_40b9f571ab6a,often black or brown in color,5,lexical_signature,1,1,0.7837792634963989,0.8551726102828979,0.0,0.1,black brown color in or,False
A,can be brown or black in color,A_40b9f571ab6a,often black or brown in color,5,lexical_signature,1,2,0.7837792634963989,0.8551726102828979,0.0,0.1,black brown color in or,False
A,is usually brown or black in color,A_40b9f571ab6a,often black or brown in color,5,lexical_signature,1,1,0.7837792634963989,0.8551726102828979,0.0,0.1,black brown color in or,False
A,often black or brown in color,A_40b9f571ab6a,often black or brown in color,5,lexical_signature,1,12,0.7837792634963989,0.8551726102828979,0.0,0.1,black brown color in or,False
A,usually brown or black in color,A_40b9f571ab6a,often black or brown in color,5,lexical_signature,1,3,0.7837792634963989,0.8551726102828979,0.0,0.1,black brown color in or,False
A,typically a sedan or hatchback,A_40ba33beedac,typically a sedan or hatchback,1,singleton,1,1,1.0,1.0,1.0,1.0,hatchback or sedan,False
