prompt_variant,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,retained_for_training
A,A_73ec6013ea2f,has a lid with a vent,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_73ecb3af4bee,can be washed easily,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_73f407d96b17,makes a high-pitched squeaking sound,2,lexical_signature,1,0.937697172164917,0.937697172164917,0.0,0.0,False
A,A_73ff59ad0ff3,cover the whole hand except for the thumb,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_74052d7f65f2,designed to withstand chlorine and salt water,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_74059eb9c084,used in gardening to sift soil,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7405f7458c73,can be circular or flat,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_74068dc0b932,can have a cabin,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7406b7569b60,stored in a bat bag or rack,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_740fd84e2c79,known for their intelligence,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_74125de6396f,has small holes,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_74151ec141bc,"produces a bright, brassy sound",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7415823b7876,produces a loud sound when striking,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7417e202640c,typically requires manual reloading,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_741b60e67129,can be loud or soft depending on the player,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_741fb1de6dc7,has hooks and eyes in the back,2,lexical_signature,1,0.8843813538551331,0.8843813538551331,1.0,1.0,False
A,A_74233fb6eac2,can be upright or played while seated,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7425460f30b8,uses a trigger to launch rockets,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7428d70608a4,"can have patterns like floral, stripes, or polka dots",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7429c3a02255,"has a strong, chisel-like beak",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_742a47975ed3,has a broad wingspan for efficient flying,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_742d8417e038,can be used to zest citrus fruits,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7437b9b6fd89,eats almost anything,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_743aa5223b00,can be played solo or in ensembles,1,singleton,1,1.0,1.0,1.0,1.0,True
A,A_743d00200419,has a steering mechanism,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7443c3a839b0,can inflict pain or injury,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7444cccc4020,requires fuel or electricity,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7445b371e50a,sometimes worn as pajama pants alone,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_744a47274575,varies in design across different cultures,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_745c53b48316,originates from syria,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7464d9fc00de,thick neck and shoulders,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_746a3e38e929,can have pockets for storing small items,2,lexical_signature,1,0.9400731921195984,0.9400731921195984,0.0,0.0,False
A,A_746bec39a599,may have a cabin,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_74761e92844f,different types for different screw heads,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_74773714977e,"has a smooth, adjustable mechanism",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7494f7778aa1,usually blue,2,lexical_signature,1,0.9718765616416931,0.9718765616416931,0.9805806875228882,0.9805806875228882,False
A,A_74959a15c924,eaten as a popular seafood dish,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7499140dbc5d,used in cultural and ceremonial events,2,semantic_profile,2,0.9101980924606323,0.9101980924606323,1.0,1.0,False
A,A_74a07572c6d4,some species live in water,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_74a7f7c97488,needs to be replaced periodically,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_74ab8717ec25,used in various painting techniques like stippling and glazing,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_74b370e02e41,used in shopping malls,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_74bc619cc474,intelligent and curious behavior,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_74bd0ba14c3c,has a bell-shaped end,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_74c441f679b4,can be stored in a garage,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_74c76523f594,common in urban areas,1,singleton,1,1.0,1.0,1.0,1.0,True
A,A_74cfaba857e7,some species are kept as exotic pets,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_74cfd2f470e9,small blade,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_74d1284ae38d,has sliding doors on the side,4,semantic_profile,2,0.8958320617675781,0.9227864344914755,1.0,1.0,False
A,A_74d9b090b695,used to remove burrs or sharp edges,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_74e8a1b810cf,overwinters in groups to stay warm,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_74e8eb394091,slide mechanism to change pitch,3,semantic_profile,3,0.8529913425445557,0.8893358906110128,1.0,1.0,False
A,A_74eac211ea9c,can be tucked in or left out,2,semantic_profile,2,0.8979519605636597,0.8979519605636597,0.7071067690849304,0.7071067690849304,False
A,A_74f1274d962b,can operate for long periods without surfacing,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_74f9ffce3950,has slots for bread slices,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_750c311be52a,"comes in various styles like sports, push-up, and lace",2,lexical_signature,1,0.9935852289199829,0.9935852289199829,1.0,1.0,False
A,A_7510474d66cd,"made of fabric like cotton, silk, or denim",4,semantic_profile,4,0.913567066192627,0.9338519871234894,1.0,1.0,False
A,A_75273bcd58d3,"has a wide, flat head",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7527fbabe834,can be sheared,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_752a64f91b3a,"has a long, flat blade",2,semantic_profile,2,0.9089013934135437,0.9089013934135437,1.0,1.0,False
A,A_75382ff401dc,can be a nuisance in warm climates,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_753a0c57d941,used in various cultural myths and stories,2,semantic_profile,2,0.8625452518463135,0.8625452518463135,1.0,1.0,False
A,A_753a638f8878,can be seen in vintage photographs and films,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_753ea0f8dea1,has heat-sensing pits on its face,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_75457bd1dc6d,often found in the north atlantic,3,lexical_signature,1,0.9293338060379028,0.9450655380884806,0.0,0.3333333333333333,False
A,A_75462dd81098,electrogenic organs in some species,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7547b4fa19e0,can have a motor,3,lexical_signature,1,0.655537486076355,0.7606865962346395,0.0,0.23570225636164346,False
A,A_7547c4a46e0a,vocalizations include barks and screams,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_75496f343d90,worn for comfort and warmth,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_754b4cf19962,"active during warm, sunny days",2,semantic_profile,2,0.949094295501709,0.949094295501709,1.0,1.0,False
A,A_7553c82f4050,some species glow in the dark,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_75665595b6f0,often seen in gardens and on plants,2,semantic_profile,2,0.8621648550033569,0.8621648550033569,1.0,1.0,False
A,A_7566b48f5900,male is usually darker than female,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_756f27c565b2,may have a seat or handle,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7576389ecc1d,has a spiky dorsal ridge,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_75792ae1c590,often used in casual settings,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_757a97eeda70,originated from the viol family in the 15th century,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_757bce208520,used in heraldry and symbolism,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_757c9a1af2e1,lays eggs in water,1,singleton,1,1.0,1.0,1.0,1.0,True
A,A_75861057a668,typically has a fuel tank between the handlebars and seat,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7590a4dfcb8e,sounds bright and crisp,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7592490c51f7,sometimes adorned with decorations,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7592b80f0920,can be laced up or have zippers,2,lexical_signature,1,0.9767822623252869,0.9767822623252869,1.0,1.0,False
A,A_7594d5f18b76,commonly played in rock and jazz,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_759cf2092944,produces a loud rumbling sound,2,semantic_profile,2,0.9248595237731934,0.9248595237731934,1.0,1.0,False
A,A_759d4bc97a5c,played with a reed mouthpiece,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_759dfc5415c1,produces a wide range of tones and textures,2,semantic_profile,2,0.8643769025802612,0.8643769025802612,1.0,1.0,False
A,A_75a0c77a9cf8,important for hanging pictures and shelves,2,semantic_profile,2,0.9578474164009094,0.9578474164009094,1.0,1.0,False
A,A_75a16e79237d,typically consist of a top and pants,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_75a47d0f6870,sometimes considered an invasive species,2,semantic_profile,2,0.9386110305786133,0.9386110305786133,1.0,1.0,False
A,A_75a8014bc9bc,can grow up to several pounds,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_75b2b3cc3105,is an essential part of public transportation in many cities,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_75b804f0bf2d,used in classical and pop music,3,semantic_profile,3,0.8660882711410522,0.903317928314209,1.0,1.0,False
A,A_75bbebef158a,usually have two leg openings,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_75be0cd142d2,popular in 1980s pop and synthwave music,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_75bf49afbd5f,emits a foul odor when squashed,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_75c096284e63,often perches on power lines,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_75c6d44a2f72,classic design with a handle and spout,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_75cb4c6cd7ae,used for scientific research,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_75ce363a79d4,has a long tube-shaped barrel,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_75d017cbb5e5,often has a handle,3,lexical_signature,1,0.8696718215942383,0.9117703437805176,0.0,0.17331566413243613,True
A,A_75d24b987f43,common kitchen tool,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_75d601dcda05,known for quick reproduction,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_75de087dab67,"has a smooth, flat body",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_75e161d79112,is a large piece of furniture,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_75e3fc2b5de2,has a pink or red stripe along its side,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_75e76df6f091,may have a folding mechanism,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_75ec04c36040,lays eggs in nests built in trees,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_75ec7b8f7f50,common in scottish and irish music,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_75ef003ab2be,usually has a trigger guard,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_75f2be53ab49,some species can glow in the dark,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_75f3f7c1e975,carries crew and weapons,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_75f5c11aa014,can seat multiple passengers,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_75f7679633a2,protected species in some areas,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_75f85b68d42c,lifecycle is short,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_75fbc59b3674,common in farms and backyards,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_75fc49f8a6e6,requires strength and skill to use effectively,2,semantic_profile,2,0.8935303092002869,0.8935303092002869,0.7071067690849304,0.7071067690849304,False
A,A_75fd5bbc9511,has a bell shape,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_75ff816e9d02,fins are tall and crescent-shaped,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_76095cf7a92b,versatile interior space,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_760c13f544b4,requires regular cleaning to maintain taste,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7615b335535b,large cat with orange fur and black stripes,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_76182f0a8b6f,eaten fresh or smoked,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_762dbcb8a77d,found in tropical and temperate waters worldwide,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_762dea4412e5,may have a snapback or strap,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_76305a1a3c44,often has a carved wooden body,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7639f173ab2c,"made of thin metal, often carbon steel",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_763b8f313f77,known for collecting shiny objects,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_76464f3245c2,may have a pattern for grip,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7646a109c50e,has a keyboard layout,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_76498ef30905,can be tipped to unload contents easily,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_764d662e082e,produces vibrations that can be felt physically,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_764fd47df05c,can be insulated and climate-controlled,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7656fb9c49a3,has a deck for the rider to stand on,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_765e79bf2e9d,used for cleaning floors and carpets,5,lexical_signature,1,0.9449958205223083,0.9687567591667176,1.0,1.0,False
A,A_7662cb3c5715,sometimes have soles for better traction,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_766337d31888,uses complex guidance systems for navigation,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_76702793535e,often part of a matching set with a bra,2,lexical_signature,1,0.9269092082977295,0.9269092082977295,1.0,1.0,False
A,A_767b19640da1,used in professional settings,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_767d6b9b9554,produces a loud roaring sound,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7684842df6bf,white fish,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7688eb3909d4,dark brown or black color,2,lexical_signature,1,0.8246210813522339,0.8246210813522339,0.0,0.0,False
A,A_768dbdacac98,long spear-like weapon,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7690f5b3ae4b,symbolizes change and transformation in various cultures,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7697d383bddd,often found in kitchens and supermarkets,3,semantic_profile,3,0.8864752054214478,0.9138063391049703,1.0,1.0,False
A,A_769b17a26503,eaten as a popular fish dish,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_769b974d6131,comes in different sizes like b-flat and piccolo trumpet,2,semantic_profile,2,0.9372540712356567,0.9372540712356567,1.0,1.0,False
A,A_769cf4bedf84,commonly used for recreational purposes,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_769e97ae638f,used in skate parks,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_76a5d45d3557,eats carrots,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_76a735c64067,can have frets or be fretless,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_76ac70321587,traditionally played outdoors or in open spaces,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_76acfb892191,used in sports to indicate the first half of an inning,2,semantic_profile,2,0.8671923875808716,0.8671923875808716,1.0,1.0,False
A,A_76ad954c181b,large and heavy vehicle,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_76aefef10490,often has a long wooden handle,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_76b110761b88,larvae eat clothes,2,semantic_profile,2,0.8819635510444641,0.8819635510444641,1.0,1.0,False
A,A_76b2ebd257c8,can overheat with prolonged use,3,semantic_profile,3,0.8852604031562805,0.9261898199717203,1.0,1.0,False
A,A_76b66c4f7c7e,"bottom feeder, eats plants and small animals",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_76ce90858359,kicks for defense,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_76ce9c09cd59,"can produce sustained tones or short, sharp hits",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_76cf48b62ec5,commonly worn during colder weather,4,lexical_signature,1,0.9617666602134705,0.968712160984675,0.0,0.5393446584542593,False
A,A_76d4b04f7a2f,set up on a stand with pedals for bass drum and hi-hat,2,lexical_signature,1,0.9958540201187134,0.9958540201187134,1.0,1.0,False
A,A_76d6493c500e,has a croaking sound,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_76d86d91d9b2,often painted with distinctive colors,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_76dfdd6da502,solitary or lives in small groups,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_76e79f7dde28,often played by a piper in a kilt,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_76ea3377b785,used to direct animals,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_76ece1914c21,used for wool,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_76ffdc8ed30c,may have plastic or rubber handles for grip,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_76ffec6a18ba,often worn to business meetings,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_770c663aad24,popular among teenagers,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_770f5c16e0f9,"can be diesel, electric, or hybrid",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7712e72722ce,makes a hissing sound when threatened,2,lexical_signature,1,0.9910048246383667,0.9910048246383667,0.0,0.0,False
A,A_7716fc1573c1,used for fishing,3,lexical_signature,1,0.5529559850692749,0.6909566124280294,0.0,0.0,False
A,A_771f7fadfba8,lives in pods,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_77275b22e93b,can be handheld or power-driven,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_772957bb5dc2,has a smooth finish for better grip,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_772a7d4ad408,seen in science fiction movies,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_772ca6c1c885,common in casual settings,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_77303afbb773,requires a driver,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7739206baa44,requires safety equipment when using,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_773e58c5e48e,requires grounds and water,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7750574ad14d,used in various dishes like gravlax,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7755b54cbe23,eats insects and small animals,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_775b73c10952,plays a role in maintaining homeostasis,2,semantic_profile,2,0.8885301351547241,0.8885301351547241,1.0,1.0,False
A,A_77603fab52d1,associated with joyful and celebratory music,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_776b40dd4471,played by holding and shaking or tapping,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_777463a00900,flies using wings under hard wing covers,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7776b5c9a2a4,"has colorful, feathery plumage",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_777ad3726f3b,often paired with a shirt,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_778386bcc710,sometimes associated with exclusive activities,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_778a017a8624,closes with a door that locks,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_779519fb4621,hibernates during cold months,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_77a2e7f05aec,"has large, complex eyes",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_77a8c30a3c2d,social and often travels in pods,2,semantic_profile,2,0.8603891730308533,0.8603891730308533,1.0,1.0,False
A,A_77abaa280b5b,often associated with summer activities,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_77b201a8535a,requires a pouch to hold the projectile,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_77b7287a7383,has a snood above its beak,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_77ba3f62cb6d,improves soil aeration and drainage,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_77baa40ab5a0,keen sense of smell,2,lexical_signature,1,0.9247100353240967,0.9247100353240967,0.0,0.0,False
A,A_77bfaf6c70a7,has sharp teeth,3,lexical_signature,1,0.8933925628662109,0.8962342341740926,0.0,0.08419884741306305,True
A,A_77c8c6c132f3,requires breath control to play,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_77c953ef4e6f,often colorful and decorative,2,lexical_signature,1,0.947699785232544,0.947699785232544,1.0,1.0,False
A,A_77ceb0be2c8f,has a handle and a barrel,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_77d02b8ef380,can survive on rough terrain,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_77d7f9c47827,"lacks bones, has cartilage instead",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_77dcebcf3854,high-pitched call sounds like 'chick-a-dee',1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_77e13a10a752,can create intricate designs,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_77e46c8749e3,used in farming for centuries,2,semantic_profile,2,0.9240747690200806,0.9240747690200806,1.0,1.0,False
A,A_77e99bd2ec0e,moves by jet propulsion,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_77ea5216b3c3,provides warmth,1,singleton,1,1.0,1.0,1.0,1.0,False
