cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,retained_for_training
B_440220770994,can have multiple vials for different angles,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4405ab3ecada,stubborn personality,1,singleton,1,1.0,1.0,1.0,1.0,False
B_440db16feeb7,can have 4 or 5 strings,2,semantic_profile,2,0.9828276634216309,0.9828276634216309,1.0,1.0,False
B_441bbf769dcd,has a wide body,1,singleton,1,1.0,1.0,1.0,1.0,False
B_442153990089,long snake,1,singleton,1,1.0,1.0,1.0,1.0,False
B_443702a21c7e,crew of several people,1,singleton,1,1.0,1.0,1.0,1.0,False
B_443f9eeac8fb,often has a wedge shape,1,singleton,1,1.0,1.0,1.0,1.0,False
B_443fa01d43ea,found in mediterranean sea,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4441b31832d4,used by infantry,1,singleton,1,1.0,1.0,1.0,1.0,False
B_44468f23d815,heats water to brew coffee,3,semantic_profile,3,0.8507784605026245,0.8866080045700073,1.0,1.0,False
B_445889fc6b54,constrictor,1,singleton,1,1.0,1.0,1.0,1.0,False
B_445c56c4661d,group called a squadron,1,singleton,1,1.0,1.0,1.0,1.0,False
B_446069165c9f,commercially fished,3,lexical_signature,1,0.8060768842697144,0.8703508377075195,0.8944271802902222,0.9296181201934814,False
B_446282e7877d,can be automatic shut-off,2,lexical_signature,1,0.8329333066940308,0.8329333066940308,1.0,1.0,False
B_4462bac30554,varies in thickness,1,singleton,1,1.0,1.0,1.0,1.0,False
B_446bc9f9854d,can fit various sizes of nuts and bolts,1,singleton,1,1.0,1.0,1.0,1.0,False
B_446e6561d5b3,has a snare drum,1,singleton,1,1.0,1.0,1.0,1.0,False
B_447abd4df231,can be portable or stationary,1,singleton,1,1.0,1.0,1.0,1.0,False
B_447c59578bd6,can swallow large prey,1,singleton,1,1.0,1.0,1.0,1.0,False
B_447df4182e37,can keep warm,3,lexical_signature,1,0.6890914440155029,0.7370831569035848,0.0,0.3333333333333333,False
B_447fd9dc5818,can form a pyramid,2,lexical_signature,1,0.9610905647277832,0.9610905647277832,1.0,1.0,False
B_4480729b713c,single-handed use,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4485b4f1a070,makes a braying sound,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4485b5177d42,often has six strings,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4493594ae357,pedal with feet,2,semantic_profile,2,0.9026188850402832,0.9026188850402832,1.0,1.0,False
B_44a152ebc772,electric shock,1,singleton,1,1.0,1.0,1.0,1.0,False
B_44ac56463e32,eats organic matter,1,singleton,1,1.0,1.0,1.0,1.0,False
B_44ae404b7a2d,can be plucked,1,singleton,1,1.0,1.0,1.0,1.0,False
B_44b2e71a35fb,important in aquatic ecosystems,1,singleton,1,1.0,1.0,1.0,1.0,False
B_44ba5ae3ab94,varieties for children and adults,1,singleton,1,1.0,1.0,1.0,1.0,False
B_44bbf33f504a,can be stackable,1,singleton,1,1.0,1.0,1.0,1.0,False
B_44bc2233c384,used in backyard games,1,singleton,1,1.0,1.0,1.0,1.0,False
B_44bd7d5115fe,found at train stations,1,singleton,1,1.0,1.0,1.0,1.0,False
B_44c188922002,used on national emblems,1,singleton,1,1.0,1.0,1.0,1.0,False
B_44d02fedd6ad,often have belt loops,1,singleton,1,1.0,1.0,1.0,1.0,False
B_44d7e1bda8e1,can have a scope,1,singleton,1,1.0,1.0,1.0,1.0,False
B_44e1bb015e5a,can survive on little water,1,singleton,1,1.0,1.0,1.0,1.0,False
B_44e70500c256,found in european waters,1,singleton,1,1.0,1.0,1.0,1.0,False
B_44ed0e4857f1,"can live in dry, harsh environments",1,singleton,1,1.0,1.0,1.0,1.0,False
B_451b0c354cd4,found in kitchens,4,lexical_signature,1,0.9186673164367676,0.9395710825920105,0.003388370852917433,0.1800232460567107,True
B_4530b9f41237,unisex,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4531fe4a71e6,aggressive behavior,1,singleton,1,1.0,1.0,1.0,1.0,False
B_453bec90547b,can be shiny,1,singleton,1,1.0,1.0,1.0,1.0,False
B_453fdf327af6,includes species like flounder and halibut,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4544747b38c2,lays small white eggs,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4547ce6a9fea,has a range of about three octaves,1,singleton,1,1.0,1.0,1.0,1.0,False
B_45528e2064c9,has a bass drum pedal,1,singleton,1,1.0,1.0,1.0,1.0,False
B_455441c3c7d3,can be a status symbol,1,singleton,1,1.0,1.0,1.0,1.0,False
B_455a0970bc31,can live in desert environments,1,singleton,1,1.0,1.0,1.0,1.0,False
B_455b98d67068,used for outdoor wear,1,singleton,1,1.0,1.0,1.0,1.0,False
B_455d089d055e,material for shoes,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4565fba4cafd,held in hands to play,1,singleton,1,1.0,1.0,1.0,1.0,False
B_456a023bf757,often worn for formal events,2,semantic_profile,2,0.8761842250823975,0.8761842250823975,1.0,1.0,False
B_456c8f3c9b81,associated with industrial settings,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4576c50f5961,has a jaw that grips,2,semantic_profile,2,0.9076025485992432,0.9076025485992432,1.0,1.0,False
B_4584a067c7db,fragmentation,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4585f4cf090b,itches,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4588c74b448a,symbol of childbirth,1,singleton,1,1.0,1.0,1.0,1.0,False
B_458ae02d3f21,can be shared,1,singleton,1,1.0,1.0,1.0,1.0,False
B_458cba20b930,common in school children,1,singleton,1,1.0,1.0,1.0,1.0,False
B_458f01aec86a,used in cocktails,1,singleton,1,1.0,1.0,1.0,1.0,False
B_45930e8b2525,has a cab,1,singleton,1,1.0,1.0,1.0,1.0,False
B_45a105caa0e9,often has a loud exhaust,1,singleton,1,1.0,1.0,1.0,1.0,False
B_45ac60bf3853,may have a non-slip bottom,2,semantic_profile,2,0.9209426045417786,0.9209426045417786,1.0,1.0,False
B_45aca4f2cd1f,important in native american culture,2,semantic_profile,2,0.977738082408905,0.977738082408905,1.0,1.0,False
B_45bb5ae1eb6b,can have a scope attached,1,singleton,1,1.0,1.0,1.0,1.0,False
B_45bb8a3574a6,eats carrots,1,singleton,1,1.0,1.0,1.0,1.0,False
B_45be7d67648c,used in stone sculpture,3,semantic_profile,2,0.8790816068649292,0.9177856047948202,1.0,1.0,False
B_45bec39cfaaf,can learn tricks,1,singleton,1,1.0,1.0,1.0,1.0,False
B_45bfc9c170d4,has a soft body,1,singleton,1,1.0,1.0,1.0,1.0,False
B_45c75cdd5e98,often used in marches and parades,1,singleton,1,1.0,1.0,1.0,1.0,False
B_45c7921fd691,runs on gas or electricity,1,singleton,1,1.0,1.0,1.0,1.0,False
B_45dacb79346b,sometimes used as a pry bar,1,singleton,1,1.0,1.0,1.0,1.0,False
B_45de8f8aa597,baleen whales filter food,1,singleton,1,1.0,1.0,1.0,1.0,False
B_45e0bb318364,can be sleeveless,1,singleton,1,1.0,1.0,1.0,1.0,False
B_45e0e32847a3,often found in a forge,3,lexical_signature,1,0.8975785374641418,0.9077627062797546,1.0,1.0,False
B_45e502df9092,has a creation date,1,singleton,1,1.0,1.0,1.0,1.0,False
B_45e7c6f9ad8f,quick to reproduce,1,singleton,1,1.0,1.0,1.0,1.0,False
B_45f4a9320484,sometimes has a camper shell,1,singleton,1,1.0,1.0,1.0,1.0,False
B_45f9dd286c62,camouflages in grass,1,singleton,1,1.0,1.0,1.0,1.0,False
B_45fdc72478ad,poached for its horn,1,singleton,1,1.0,1.0,1.0,1.0,False
B_46019b5a2552,used to measure weight,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4607a0878526,lives on the ocean floor,1,singleton,1,1.0,1.0,1.0,1.0,False
B_460f4d92ffe5,loud and powerful,1,singleton,1,1.0,1.0,1.0,1.0,False
B_46144950868e,"has a bright, clear tone",1,singleton,1,1.0,1.0,1.0,1.0,False
B_46156944a401,trains well,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4629c2fed878,can be part of a kitchen tool set,1,singleton,1,1.0,1.0,1.0,1.0,False
B_462f791ee76e,various styles,1,singleton,1,1.0,1.0,1.0,1.0,False
B_462f9ddf72ab,military equipment,1,singleton,1,1.0,1.0,1.0,1.0,False
B_46362fa7fad9,rests on flowers,1,singleton,1,1.0,1.0,1.0,1.0,False
B_463c43713baf,can be salted or smoked,1,singleton,1,1.0,1.0,1.0,1.0,False
B_46441b0760d2,can have a single or double row of keys,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4675b7911652,has a central boss,1,singleton,1,1.0,1.0,1.0,1.0,False
B_467647726a6e,can be safety scissors for kids,2,semantic_profile,2,0.9914181232452393,0.9914181232452393,1.0,1.0,False
B_4683e080c3cd,played in parades,1,singleton,1,1.0,1.0,1.0,1.0,False
B_468a3121e680,lives in houses,1,singleton,1,1.0,1.0,1.0,1.0,False
B_469215d8b54f,mallard,1,singleton,1,1.0,1.0,1.0,1.0,False
B_46944792d425,quick swimmers,1,singleton,1,1.0,1.0,1.0,1.0,False
B_46a01eb84864,can curl into a spiral,1,singleton,1,1.0,1.0,1.0,1.0,False
B_46ac58af0e6c,a place to dance,1,singleton,1,1.0,1.0,1.0,1.0,False
B_46b4722aff8b,produces dust,1,singleton,1,1.0,1.0,1.0,1.0,False
B_46b657d0d8b7,has compartments,1,singleton,1,1.0,1.0,1.0,1.0,False
B_46cb042bf402,has bony plates,1,singleton,1,1.0,1.0,1.0,1.0,False
B_46d561b13907,can be knee-high,1,singleton,1,1.0,1.0,1.0,1.0,False
B_46d8444d73f4,oil from head used historically,1,singleton,1,1.0,1.0,1.0,1.0,False
B_46da5cfc2216,often worn over other clothing,1,singleton,1,1.0,1.0,1.0,1.0,False
B_46e9e6503ad7,often has hooks and eyes,1,singleton,1,1.0,1.0,1.0,1.0,False
B_46eb0db8dcbe,various species exist,1,singleton,1,1.0,1.0,1.0,1.0,False
B_46ed572aa6a8,game stage,1,singleton,1,1.0,1.0,1.0,1.0,False
B_46ef7c0ea4a1,pump action,2,lexical_signature,1,0.8901078104972839,0.8901078104972839,1.0,1.0,False
B_46f2894ac8cc,brakes,3,lexical_signature,1,0.7628940343856812,0.7948861122131348,0.0,0.3333333333333333,True
B_46f59e54e281,hides in bushes,1,singleton,1,1.0,1.0,1.0,1.0,False
B_46fdf38c397f,aerospace technology,1,singleton,1,1.0,1.0,1.0,1.0,False
B_47047efe0420,transforms into a butterfly,2,lexical_signature,1,0.9834152460098267,0.9834152460098267,1.0,1.0,False
B_47049f220134,ground nesting,1,singleton,1,1.0,1.0,1.0,1.0,False
B_470ef25a0dd2,commonly associated with street musicians,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4710a036ab25,adjustable speed,3,lexical_signature,1,0.8796393871307373,0.8818143804868063,0.9486832618713379,0.9657888412475586,False
B_471aabae19f5,irritates animals,2,lexical_signature,1,0.7999118566513062,0.7999118566513062,1.0,1.0,False
B_471bc54c9d09,used in cutlery sets,1,singleton,1,1.0,1.0,1.0,1.0,False
B_47234e486111,soft sound,1,singleton,1,1.0,1.0,1.0,1.0,False
B_472799ad94c0,often seen in military use,1,singleton,1,1.0,1.0,1.0,1.0,False
B_472cbda392ae,used in stone masonry,1,singleton,1,1.0,1.0,1.0,1.0,False
B_473137652082,treated with shampoos,1,singleton,1,1.0,1.0,1.0,1.0,False
B_474a6cddc17d,comes in different mesh sizes,2,semantic_profile,2,0.9264475703239441,0.9264475703239441,1.0,1.0,False
B_4751c60eb699,has maps and signs,1,singleton,1,1.0,1.0,1.0,1.0,False
B_475c4258290d,pedals for tuning,1,singleton,1,1.0,1.0,1.0,1.0,False
B_47633f7ab147,has emergency exits,1,singleton,1,1.0,1.0,1.0,1.0,False
B_476518fec8f7,makes cooking smells,1,singleton,1,1.0,1.0,1.0,1.0,False
B_47677fb3f86d,often cotton or flannel,1,singleton,1,1.0,1.0,1.0,1.0,False
B_47704209bce5,used for riding,3,lexical_signature,1,0.6131976842880249,0.7351940671602885,0.7682212591171265,0.8454808394114176,False
B_47710df96211,croaks,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4778b9256af8,often sold in fillets,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4782d13f3c10,used for blocking arrows,1,singleton,1,1.0,1.0,1.0,1.0,False
B_478b16cc0a7b,can be used in the oven,1,singleton,1,1.0,1.0,1.0,1.0,False
B_478f36cccf3b,often associated with street gangs,2,lexical_signature,1,0.9667448401451111,0.9667448401451111,1.0,1.0,False
B_479169d0ce66,has wings under a protective covering,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4792ad76029e,can be used to hang clothes,1,singleton,1,1.0,1.0,1.0,1.0,False
B_479f4a198e6f,has thick blubber,1,singleton,1,1.0,1.0,1.0,1.0,False
B_47a5b02f340c,can be open or enclosed,2,lexical_signature,1,0.9913063645362854,0.9913063645362854,1.0,1.0,False
B_47ab621612b0,often used for moving goods,1,singleton,1,1.0,1.0,1.0,1.0,False
B_47b04fea90f3,may have straps or ties,1,singleton,1,1.0,1.0,1.0,1.0,False
B_47b0be46ab83,often visits feeders,1,singleton,1,1.0,1.0,1.0,1.0,False
B_47b1123cf6c3,loyal pet,1,singleton,1,1.0,1.0,1.0,1.0,False
B_47b682907f3a,can be washed,2,lexical_signature,1,0.728638231754303,0.728638231754303,0.03577273711562157,0.03577273711562157,True
B_47bea59dece8,used in offices and computers,1,singleton,1,1.0,1.0,1.0,1.0,False
B_47c75f39c5fa,can be made of metal or glass,1,singleton,1,1.0,1.0,1.0,1.0,False
B_47d30646eda5,can emulsify liquids,1,singleton,1,1.0,1.0,1.0,1.0,False
B_47d919c79d87,helps absorb spills,1,singleton,1,1.0,1.0,1.0,1.0,False
B_47df13b9501d,intimidating appearance,1,singleton,1,1.0,1.0,1.0,1.0,False
B_47e20e9f606e,eats aphids,1,singleton,1,1.0,1.0,1.0,1.0,False
B_47e3cc2864a5,often have plastic handles,1,singleton,1,1.0,1.0,1.0,1.0,False
B_47e568a093ba,often seen on city streets,1,singleton,1,1.0,1.0,1.0,1.0,False
B_47ef5c141f08,eats plant material,1,singleton,1,1.0,1.0,1.0,1.0,False
B_47f42379f2af,can be ridden for exercise,1,singleton,1,1.0,1.0,1.0,1.0,False
B_480087c7ea6c,common in parades,1,singleton,1,1.0,1.0,1.0,1.0,False
B_480ad4c255a9,floats on a cushion of air,1,singleton,1,1.0,1.0,1.0,1.0,False
B_480c6d31eee2,a line extending from a point,1,singleton,1,1.0,1.0,1.0,1.0,False
B_480f7e50b167,has a wooden neck,1,singleton,1,1.0,1.0,1.0,1.0,False
B_48181f8a5b18,found in arctic regions,1,singleton,1,1.0,1.0,1.0,1.0,False
B_482e2236e4be,can clean stairs and furniture,1,singleton,1,1.0,1.0,1.0,1.0,False
B_48319769e9d5,used for hauling loads,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4839541c0fea,suitable for children and adults,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4839e2d42600,known for intelligence,1,singleton,1,1.0,1.0,1.0,1.0,False
B_483d35f2c21d,associated with exclusive groups,1,singleton,1,1.0,1.0,1.0,1.0,False
B_484e524b70ea,"has a slow, deliberate movement",1,singleton,1,1.0,1.0,1.0,1.0,False
B_486169985a74,common in cold waters,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4870c586310a,retracts head and legs for protection,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4877129da196,creepy appearance,1,singleton,1,1.0,1.0,1.0,1.0,False
B_487c01a6ed01,used for carrying items,1,singleton,1,1.0,1.0,1.0,1.0,False
B_487f26fbf739,often used for fun,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4888bd947846,eats carrion,1,singleton,1,1.0,1.0,1.0,1.0,False
B_48899273ff94,associated with historical battles,1,singleton,1,1.0,1.0,1.0,1.0,False
B_488dcffa35b5,open-wheeled design,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4893354319f2,used in recycling,1,singleton,1,1.0,1.0,1.0,1.0,False
B_489adf7e68ba,associated with polka,1,singleton,1,1.0,1.0,1.0,1.0,False
B_489c84f5f8f7,a sports team,1,singleton,1,1.0,1.0,1.0,1.0,False
B_48a63aa6d7ab,requires strong lungs,1,singleton,1,1.0,1.0,1.0,1.0,False
B_48a6cc577f6a,can be encrypted for security,1,singleton,1,1.0,1.0,1.0,1.0,False
B_48aceb58728a,has metal holes with sharp edges,1,singleton,1,1.0,1.0,1.0,1.0,False
B_48e612196c06,sensitive antennae,1,singleton,1,1.0,1.0,1.0,1.0,False
B_48ee62989c7f,used for transporting materials,1,singleton,1,1.0,1.0,1.0,1.0,False
B_48f940560bae,often feared,3,lexical_signature,1,0.6558008790016174,0.7478111982345581,0.0,0.12598816553751627,False
B_48f95816e33a,a group with a common interest,1,singleton,1,1.0,1.0,1.0,1.0,False
B_48fa4ee55294,even,2,lexical_signature,1,0.7120746374130249,0.7120746374130249,1.0,1.0,False
B_49027eb8ad4e,used in math,1,singleton,1,1.0,1.0,1.0,1.0,False
B_490353f05b14,pedal-powered or motorized,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4918217bec1b,found in concert halls and churches,1,singleton,1,1.0,1.0,1.0,1.0,False
B_49271325517e,plugs into an outlet,1,singleton,1,1.0,1.0,1.0,1.0,False
B_492aa348f9c6,is known for its powerful kicks,1,singleton,1,1.0,1.0,1.0,1.0,False
B_493c741da58b,provide comfort,1,singleton,1,1.0,1.0,1.0,1.0,False
B_493feca37c2b,can clamp to a workbench,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4944d727f57c,stored in toolboxes or workshops,1,singleton,1,1.0,1.0,1.0,1.0,False
B_494da4899bd8,sometimes used for portioning soft spreads,1,singleton,1,1.0,1.0,1.0,1.0,False
B_494e5faca33d,can form the base of pyramids,3,lexical_signature,1,0.9388562440872192,0.9604771534601847,1.0,1.0,False
B_49561bc86ff9,can be used to strain pasta,1,singleton,1,1.0,1.0,1.0,1.0,False
B_496fbc9bbf6e,known for being hardy,1,singleton,1,1.0,1.0,1.0,1.0,False
B_49707214eca6,found in various environments,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4970c9664ef5,has a screen to show battery life,1,singleton,1,1.0,1.0,1.0,1.0,False
B_49784a5ed668,gear shift,1,singleton,1,1.0,1.0,1.0,1.0,False
B_49787cd863ec,made of cotton or denim,3,lexical_signature,1,0.8885127305984497,0.9094622532526652,1.0,1.0,False
B_4980ef71a6dc,can be parked easily,1,singleton,1,1.0,1.0,1.0,1.0,False
B_49850852456c,knee-length,1,singleton,1,1.0,1.0,1.0,1.0,False
B_498f9d72f82c,used in religious ceremonies,1,singleton,1,1.0,1.0,1.0,1.0,False
B_49922f1ff54a,worn for exercise,1,singleton,1,1.0,1.0,1.0,1.0,False
B_49a6d8e8fffa,can be used as a paperweight,1,singleton,1,1.0,1.0,1.0,1.0,False
B_49a92d5fc182,freedom,1,singleton,1,1.0,1.0,1.0,1.0,False
B_49aa81cf4650,electric ray,1,singleton,1,1.0,1.0,1.0,1.0,False
B_49b443435e02,huntsman's game,1,singleton,1,1.0,1.0,1.0,1.0,False
B_49bc63262be4,common in military bands,1,singleton,1,1.0,1.0,1.0,1.0,False
B_49c1b98e31f8,has bellows,1,singleton,1,1.0,1.0,1.0,1.0,False
B_49c729f68dc9,can be very long,1,singleton,1,1.0,1.0,1.0,1.0,False
B_49cfe1d977c7,helps spread ingredients,1,singleton,1,1.0,1.0,1.0,1.0,False
B_49e496c56adb,often preserved in oil,2,lexical_signature,1,0.8714975714683533,0.8714975714683533,1.0,1.0,False
B_49ef31d309dd,can be bent,2,semantic_profile,2,0.8863843679428101,0.8863843679428101,1.0,1.0,False
B_49f27ce04e2f,used in bait,1,singleton,1,1.0,1.0,1.0,1.0,False
B_49f49948f664,can have markings for angles,1,singleton,1,1.0,1.0,1.0,1.0,False
B_49fceeb06d44,huddles for warmth,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4a0e9ddaee13,stored on a computer or in a folder,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4a30fd5c03f6,some are small,2,semantic_profile,2,0.9397580027580261,0.9397580027580261,0.8944271802902222,0.8944271802902222,False
B_4a34ff644065,dangerous to prey,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4a39929c3964,used in conveyor systems,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4a40245ac05a,associated with angels,2,lexical_signature,1,0.9492599964141846,0.9492599964141846,1.0,1.0,False
B_4a5ad5234fe5,found in atlantic ocean,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4a60867abe28,has reeds,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4a63a6d2a54f,have a shiny surface,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4a72edce80d1,can be casual or athletic,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4a74cdc17495,helps in filtering,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4a7bf461eb99,can be uncomfortable if ill-fitting,2,semantic_profile,2,0.8713182210922241,0.8713182210922241,1.0,1.0,False
B_4a84be017a0c,used for communication,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4a891f0f523d,attracted to movement and dark colors,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4a921a21e548,played with fingers or pick,4,lexical_signature,1,0.8768808245658875,0.9302762448787689,0.0,0.3381652633349101,False
B_4a9a2a3b107a,surface,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4a9fc252fadf,"produce a bright, metallic tone",1,singleton,1,1.0,1.0,1.0,1.0,False
B_4ab4a0d8fe10,often has a bell or horn,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4aba0e4dbe51,elusive,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4ac1534ac415,often lands on windows,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4ac2339b3ffe,can be worn as pajamas,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4ac4fa9e70fb,worn on top of the body,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4aca36d8dca2,sometimes has two wheels,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4ad91496f656,important for aquaculture,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4ae22dfea350,deep-diving ability,2,lexical_signature,1,0.9865372180938721,0.9865372180938721,1.0,1.0,False
B_4ae5339b2c63,diverse species,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4af301413764,used in building shelters,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4af87b8413f8,sometimes used in firefighting,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4af8a2272611,used in cooking to beat eggs,2,lexical_signature,1,0.9069796800613403,0.9069796800613403,1.0,1.0,False
B_4afa83517d7f,can change color to blend in,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4b0d146e5ebc,single or alone,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4b0da5deaaf5,used in training,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4b15594995e0,"various types like equilateral, isosceles, and scalene",1,singleton,1,1.0,1.0,1.0,1.0,False
B_4b19536d09e8,can fly for long distances,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4b1c5d03a7f7,some are luminescent,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4b1cb65d82e0,associated with sax solos in music,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4b23311da4ac,used in folklore and mythology,2,lexical_signature,1,0.9945945739746094,0.9945945739746094,0.0,0.0,False
B_4b34551969f6,can be knotted in various ways,2,semantic_profile,2,0.9702858924865723,0.9702858924865723,0.9701425433158875,0.9701425433158875,False
B_4b3efc9647b8,can be made from cotton or silk,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4b51a9a52f5c,camouflage,4,lexical_signature,1,0.7547430396080017,0.8515611390272776,0.0,0.09710447986920674,True
B_4b522d8cf758,moves very quickly,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4b554623796b,helps apply even layers,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4b57ee49c957,used in fishing competitions,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4b5e386ff32b,requires standing or a special chair,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4b6a9a36de48,uses batteries,1,singleton,1,1.0,1.0,1.0,1.0,False
