prompt_variant,feature_text_normalized,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,global_response_frequency,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,lexical_signature,contains_cjk
B,"often found in dark, damp places",B_18434357b4c1,"often found in dark, damp places",1,singleton,1,2,1.0,1.0,1.0,1.0,damp dark found in place,False
B,available in phillips or flathead types,B_1846d00771d9,available in phillips or flathead types,1,singleton,1,1,1.0,1.0,1.0,1.0,avail flathead in or phillip type,False
B,often worn by young people,B_1847c86f7402,often worn by young people,1,singleton,1,2,1.0,1.0,1.0,1.0,by peopl worn young,False
B,sometimes used for self-defense,B_185d8da1aa36,sometimes used for self-defense,1,singleton,1,1,1.0,1.0,1.0,1.0,defens for self sometim use,False
B,held vertically when played,B_186f660d75bc,held vertically when played,1,singleton,1,3,1.0,1.0,1.0,1.0,held play vertic when,False
B,is sometimes kept as a pet,B_187391d11a38,sometimes kept as a pet,3,lexical_signature,1,4,0.9197494983673096,0.9456742803255717,0.0,0.09128708640734355,as kept pet sometim,False
B,sometimes kept as a pet,B_187391d11a38,sometimes kept as a pet,3,lexical_signature,1,6,0.9197494983673096,0.9456742803255717,0.0,0.09128708640734355,as kept pet sometim,False
B,sometimes kept as pets,B_187391d11a38,sometimes kept as a pet,3,lexical_signature,1,2,0.9197494983673096,0.9456742803255717,0.0,0.09128708640734355,as kept pet sometim,False
B,used in medical emergencies,B_1878d28f15b2,used in medical emergencies,1,singleton,1,1,1.0,1.0,1.0,1.0,emerg in medic use,False
B,can be magnetic,B_1885eab03c9b,can be magnetic,1,singleton,1,3,1.0,1.0,1.0,1.0,magnet,False
B,has a recoil mechanism,B_188f6a5b2421,has a recoil mechanism,1,singleton,1,1,1.0,1.0,1.0,1.0,mechan recoil,False
B,can have a metal head,B_1890331fee59,has a metal head,2,lexical_signature,1,1,0.9055992960929871,0.9055992960929871,0.0,0.0,head metal,False
B,has a metal head,B_1890331fee59,has a metal head,2,lexical_signature,1,20,0.9055992960929871,0.9055992960929871,0.0,0.0,head metal,False
B,can have a scabbard,B_18a2a4f23252,can have a scabbard,1,singleton,1,6,1.0,1.0,1.0,1.0,scabbard,False
B,needs to be replaced,B_18a696117c2b,needs to be replaced,3,lexical_signature,1,1,0.7337034344673157,0.8149739702542623,0.0,0.0,need replac,False
B,often need to be replaced,B_18a696117c2b,needs to be replaced,3,lexical_signature,1,1,0.7337034344673157,0.8149739702542623,0.0,0.0,need replac,False
B,often needs replacement,B_18a696117c2b,needs to be replaced,3,lexical_signature,1,1,0.7337034344673157,0.8149739702542623,0.0,0.0,need replac,False
B,has a label,B_18a7da508f49,has a label,1,singleton,1,1,1.0,1.0,1.0,1.0,label,False
B,can retract its head and legs,B_18af40b1e819,can retract its head and legs,2,semantic_profile,2,3,0.9580551385879517,0.9580551385879517,1.0,1.0,and head it leg retract,False
B,can retract its head and limbs,B_18af40b1e819,can retract its head and legs,2,semantic_profile,2,3,0.9580551385879517,0.9580551385879517,1.0,1.0,and head it limb retract,False
B,can be self-cleaning,B_18c1997f58cb,can be self-cleaning,1,singleton,1,2,1.0,1.0,1.0,1.0,clean self,False
B,often used in signs and symbols,B_18c750287ff3,often used in signs and symbols,1,singleton,1,1,1.0,1.0,1.0,1.0,and in sign symbol use,False
B,sometimes includes a ruler,B_18cfedb8b893,sometimes includes a ruler,1,singleton,1,1,1.0,1.0,1.0,1.0,includ ruler sometim,False
B,often used for moving furniture,B_18ebccddfbb2,often used for moving furniture,1,singleton,1,2,1.0,1.0,1.0,1.0,for furnitur move use,False
B,worn for different activities,B_18ee1ab9cef5,worn for different activities,1,singleton,1,1,1.0,1.0,1.0,1.0,activ differ for worn,False
B,has multiple tubes,B_18f8541a1a81,has multiple tubes,1,singleton,1,14,1.0,1.0,1.0,1.0,multipl tube,False
B,can have a clutch setting,B_18fca14c9c1b,can have a clutch setting,1,singleton,1,1,1.0,1.0,1.0,1.0,clutch set,False
B,used in eyeglasses,B_19053965c30f,used in eyeglasses,1,singleton,1,4,1.0,1.0,1.0,1.0,eyeglass in use,False
B,can be a multi-tool feature,B_1910b68b4ded,can be a multi-tool feature,1,singleton,1,1,1.0,1.0,1.0,1.0,featur multi tool,False
B,used in professional settings,B_1917f42a8446,used in professional settings,1,singleton,1,1,1.0,1.0,1.0,1.0,in profession set use,False
B,a form of radiation,B_1926c182bfd9,related to radiation,2,semantic_profile,2,1,0.8506631851196289,0.8506631851196289,1.0,1.0,form of radiat,False
B,related to radiation,B_1926c182bfd9,related to radiation,2,semantic_profile,2,3,0.8506631851196289,0.8506631851196289,1.0,1.0,radiat relat,False
B,often has a bubble inside a tube,B_1927e6f3b76e,often has a bubble inside a tube,1,singleton,1,1,1.0,1.0,1.0,1.0,bubbl ha insid tube,False
B,come in many colors and patterns,B_192b90919ca2,come in many colors and patterns,2,lexical_signature,1,1,0.9093794822692871,0.9093794822692871,0.0,0.0,and color come in mani pattern,False
B,comes in many colors and patterns,B_192b90919ca2,come in many colors and patterns,2,lexical_signature,1,1,0.9093794822692871,0.9093794822692871,0.0,0.0,and color come in mani pattern,False
B,often mistaken for insects,B_192bb4df214c,often mistaken for insects,1,singleton,1,2,1.0,1.0,1.0,1.0,for insect mistaken,False
B,females are duller in color,B_192c67721078,females are duller in color,1,singleton,1,3,1.0,1.0,1.0,1.0,are color duller femal in,False
B,brown and white coloration,B_19332419d55c,brown and white coloration,1,singleton,1,1,1.0,1.0,1.0,1.0,and brown color white,False
B,carried in pouches,B_1936d069b86c,carried in pouches,1,singleton,1,1,1.0,1.0,1.0,1.0,carri in pouch,False
B,moves smoothly over surfaces,B_19423b73db7b,moves smoothly over surfaces,1,singleton,1,2,1.0,1.0,1.0,1.0,move over smoothli surfac,False
B,bloodsucking,B_1944195bcd18,bloodsucking,1,singleton,1,4,1.0,1.0,1.0,1.0,bloodsuck,False
B,found in fields and grassy areas,B_19542671d803,found in fields and grassy areas,1,singleton,1,2,1.0,1.0,1.0,1.0,and area field found grassi in,False
B,is related to horses,B_195a8c2bb969,related to horses,2,lexical_signature,1,4,0.8859842419624329,0.8859842419624329,0.5449883341789246,0.5449883341789246,hors relat,False
B,related to horses,B_195a8c2bb969,related to horses,2,lexical_signature,1,33,0.8859842419624329,0.8859842419624329,0.5449883341789246,0.5449883341789246,hors relat,False
B,baa sound,B_1962ab4776d3,baa sound,1,singleton,1,15,1.0,1.0,1.0,1.0,baa sound,False
B,has manual and automatic settings,B_1979bd593a99,has manual and automatic settings,1,singleton,1,1,1.0,1.0,1.0,1.0,and automat manual set,False
B,makes noise,B_199a93a15e48,makes noise,1,singleton,1,36,1.0,1.0,1.0,1.0,make nois,False
B,eats garbage,B_19a36ff8fb96,eats garbage,1,singleton,1,3,1.0,1.0,1.0,1.0,eat garbag,False
B,can be opened and closed,B_19a9f0195167,can be opened and closed,1,singleton,1,2,1.0,1.0,1.0,1.0,and close open,False
B,can be hung up,B_19b1c57b3e23,can be hung up,1,singleton,1,4,1.0,1.0,1.0,1.0,hung up,False
B,is a symbol of wilderness,B_19b7f5c6ccc9,symbol of wilderness,2,lexical_signature,1,1,0.9739587306976318,0.9739587306976318,1.0,1.0,of symbol wilder,False
B,symbol of wilderness,B_19b7f5c6ccc9,symbol of wilderness,2,lexical_signature,1,6,0.9739587306976318,0.9739587306976318,1.0,1.0,of symbol wilder,False
B,can be decorated with pins,B_19bda993e804,can be decorated with pins,1,singleton,1,2,1.0,1.0,1.0,1.0,decor pin with,False
B,originates from tropical regions,B_19bf18ad1557,originates from tropical regions,1,singleton,1,1,1.0,1.0,1.0,1.0,from origin region tropic,False
B,comfortable fabric,B_19c264e7b878,comfortable fabric,1,singleton,1,2,1.0,1.0,1.0,1.0,comfort fabric,False
B,requires force,B_19c3792c2564,requires force,1,singleton,1,2,1.0,1.0,1.0,1.0,forc requir,False
B,black cap,B_19e11f1fb7ed,black cap,1,singleton,1,10,1.0,1.0,1.0,1.0,black cap,False
B,commercially hunted for oil,B_19e28adf125c,commercially hunted for oil,1,singleton,1,2,1.0,1.0,1.0,1.0,commerci for hunt oil,False
B,steered using handlebars,B_19ee83f2b1da,steered using handlebars,1,singleton,1,1,1.0,1.0,1.0,1.0,handlebar steer use,False
B,may have a spring action,B_19f69826d68c,may have a spring action,1,singleton,1,1,1.0,1.0,1.0,1.0,action have may spring,False
B,can be stretched,B_19f99b5b3fcf,can be stretched,1,singleton,1,3,1.0,1.0,1.0,1.0,stretch,False
B,common in kitchen utensils,B_19fce73f30c2,common in kitchen utensils,1,singleton,1,5,1.0,1.0,1.0,1.0,common in kitchen utensil,False
B,associated with royalty,B_1a1b0fe67bbf,associated with royalty,1,singleton,1,1,1.0,1.0,1.0,1.0,associ royalti with,False
B,makes mixing easier and faster,B_1a218e7de2d3,makes mixing easier and faster,1,singleton,1,2,1.0,1.0,1.0,1.0,and easier faster make mix,False
B,makes little noise,B_1a21ba5e0d4b,makes little noise,2,semantic_profile,2,6,0.8799681067466736,0.8799681067466736,1.0,1.0,littl make nois,False
B,makes little sound,B_1a21ba5e0d4b,makes little noise,2,semantic_profile,2,2,0.8799681067466736,0.8799681067466736,1.0,1.0,littl make sound,False
B,striking posture,B_1a2340844cad,striking posture,1,singleton,1,1,1.0,1.0,1.0,1.0,postur strike,False
B,requires a shoulder rest,B_1a249031b119,requires shoulder support,2,semantic_profile,2,1,0.9203070402145386,0.9203070402145386,1.0,1.0,requir rest shoulder,False
B,requires shoulder support,B_1a249031b119,requires shoulder support,2,semantic_profile,2,2,0.9203070402145386,0.9203070402145386,1.0,1.0,requir shoulder support,False
B,night active,B_1a2f85cd5219,night active,2,lexical_signature,1,8,0.9460012912750244,0.9460012912750244,0.6708203554153442,0.6708203554153442,activ night,False
B,nights active,B_1a2f85cd5219,night active,2,lexical_signature,1,1,0.9460012912750244,0.9460012912750244,0.6708203554153442,0.6708203554153442,activ night,False
B,often used in formal attire,B_1a36616e643e,used in formal attire,3,semantic_profile,2,1,0.885931670665741,0.9172265330950419,0.9701425433158875,0.9800950288772583,attir formal in use,False
B,sometimes used for professional attire,B_1a36616e643e,used in formal attire,3,semantic_profile,2,1,0.885931670665741,0.9172265330950419,0.9701425433158875,0.9800950288772583,attir for profession sometim use,False
B,used in formal attire,B_1a36616e643e,used in formal attire,3,semantic_profile,2,10,0.885931670665741,0.9172265330950419,0.9701425433158875,0.9800950288772583,attir formal in use,False
B,flies slowly,B_1a394cd7a868,flies slowly,1,singleton,1,22,1.0,1.0,1.0,1.0,fli slowli,False
B,used in shopping malls,B_1a4b6aeec839,used in shopping malls,1,singleton,1,2,1.0,1.0,1.0,1.0,in mall shop use,False
B,makes mixing easier,B_1a4be35b4e3f,makes mixing easier,1,singleton,1,1,1.0,1.0,1.0,1.0,easier make mix,False
B,sometimes used in idioms,B_1a5a93e9726e,sometimes used in idioms,1,singleton,1,1,1.0,1.0,1.0,1.0,idiom in sometim use,False
B,can be found in musical instruments,B_1a5d6cefb152,found in musical instruments,2,lexical_signature,1,1,0.933436930179596,0.933436930179596,1.0,1.0,found in instrument music,False
B,found in musical instruments,B_1a5d6cefb152,found in musical instruments,2,lexical_signature,1,1,0.933436930179596,0.933436930179596,1.0,1.0,found in instrument music,False
B,often part of a tool kit,B_1a5e12832ede,often part of a tool kit,1,singleton,1,1,1.0,1.0,1.0,1.0,kit of part tool,False
B,quiet operation,B_1a603be1786e,quiet operation,1,singleton,1,1,1.0,1.0,1.0,1.0,oper quiet,False
B,flies in swarms,B_1a6f788fa859,flies in swarms,1,singleton,1,4,1.0,1.0,1.0,1.0,fli in swarm,False
B,can burn toast if left too long,B_1a796f4055db,can burn toast if left too long,1,singleton,1,7,1.0,1.0,1.0,1.0,burn if left long toast too,False
B,used in kitchens and dining rooms,B_1a89347b8a90,used in kitchens and dining rooms,1,singleton,1,1,1.0,1.0,1.0,1.0,and dine in kitchen room use,False
B,can be harmful,B_1a8a706e88f5,can be harmful,1,singleton,1,1,1.0,1.0,1.0,1.0,harm,False
B,silver-colored body,B_1a8aed2c27d6,silver-colored body,1,singleton,1,1,1.0,1.0,1.0,1.0,bodi color silver,False
B,a type of dance venue,B_1a95f9401188,a type of dance venue,1,singleton,1,2,1.0,1.0,1.0,1.0,danc of type venu,False
B,part of a deck of cards,B_1aa6c84d2b18,part of a deck of cards,1,singleton,1,1,1.0,1.0,1.0,1.0,card deck of of part,False
B,used in classrooms for lectures,B_1ab6fa23cd18,used in classrooms for lectures,1,singleton,1,5,1.0,1.0,1.0,1.0,classroom for in lectur use,False
B,produces sound when keys are pressed,B_1abb0a236a9f,produces sound when keys are pressed,1,singleton,1,2,1.0,1.0,1.0,1.0,are key press produc sound when,False
B,makes a whistle sound,B_1ac4034a4223,makes a whistling sound,2,lexical_signature,1,1,0.9231640100479126,0.9231640100479126,0.0,0.0,make sound whistl,False
B,makes a whistling sound,B_1ac4034a4223,makes a whistling sound,2,lexical_signature,1,9,0.9231640100479126,0.9231640100479126,0.0,0.0,make sound whistl,False
B,used in fables and stories,B_1ac5643a5ba2,used in fables and stories,1,singleton,1,1,1.0,1.0,1.0,1.0,and fabl in stori use,False
B,cod liver oil,B_1ac625d7ea8b,cod liver oil,1,singleton,1,1,1.0,1.0,1.0,1.0,cod liver oil,False
B,digital and analog versions available,B_1ac94e472ae9,digital and analog versions exist,2,semantic_profile,2,1,0.9635559916496277,0.9635559916496277,1.0,1.0,analog and avail digit version,False
B,digital and analog versions exist,B_1ac94e472ae9,digital and analog versions exist,2,semantic_profile,2,1,0.9635559916496277,0.9635559916496277,1.0,1.0,analog and digit exist version,False
B,made of glass or plastic,B_1ace08401d98,made of glass or plastic,1,singleton,1,20,1.0,1.0,1.0,1.0,glass made of or plastic,False
B,eats plants and small animals,B_1adf0325cdc7,eats plants and small animals,1,singleton,1,34,1.0,1.0,1.0,1.0,and anim eat plant small,False
B,is a male chicken,B_1ae1f717578d,is a male chicken,2,lexical_signature,1,11,0.9203647375106812,0.9203647375106812,1.0,1.0,chicken male,False
B,male chicken,B_1ae1f717578d,is a male chicken,2,lexical_signature,1,3,0.9203647375106812,0.9203647375106812,1.0,1.0,chicken male,False
B,important for bears,B_1ae251550309,important for bears,1,singleton,1,5,1.0,1.0,1.0,1.0,bear for import,False
B,forked tail,B_1ae9b5f753a3,has a forked tail,2,lexical_signature,1,1,0.94585120677948,0.94585120677948,1.0,1.0,fork tail,False
B,has a forked tail,B_1ae9b5f753a3,has a forked tail,2,lexical_signature,1,11,0.94585120677948,0.94585120677948,1.0,1.0,fork tail,False
B,often featured in cartoons,B_1b0165dc3ed8,often featured in cartoons,1,singleton,1,1,1.0,1.0,1.0,1.0,cartoon featur in,False
B,"deep, low sound",B_1b01b12be836,"deep, low sound",1,singleton,1,8,1.0,1.0,1.0,1.0,deep low sound,False
B,has a hollow body,B_1b034b0287a3,has a hollow body,1,singleton,1,22,1.0,1.0,1.0,1.0,bodi hollow,False
B,used in cartoons for comedic falls,B_1b0733906ab7,used in cartoons for comedic falls,1,singleton,1,1,1.0,1.0,1.0,1.0,cartoon comed fall for in use,False
B,vulpine face,B_1b108fbbe37c,vulpine face,1,singleton,1,3,1.0,1.0,1.0,1.0,face vulpin,False
B,attach with suckers,B_1b1d9547f162,attach with suckers,2,lexical_signature,1,4,0.93729567527771,0.93729567527771,1.0,1.0,attach sucker with,False
B,attaches with suckers,B_1b1d9547f162,attach with suckers,2,lexical_signature,1,1,0.93729567527771,0.93729567527771,1.0,1.0,attach sucker with,False
B,eaten grilled or smoked,B_1b2d1a8d02d6,eaten grilled or smoked,1,singleton,1,11,1.0,1.0,1.0,1.0,eaten grill or smoke,False
B,has whisker-like barbels,B_1b34138f249c,has whisker-like barbels,1,singleton,1,4,1.0,1.0,1.0,1.0,barbel like whisker,False
B,decorative and ornate appearance,B_1b3d0bed1763,ornate and decorative appearance,5,semantic_profile,3,2,0.8748641610145569,0.9352726876735687,1.0,1.0,and appear decor ornat,False
B,decorative and ornate design,B_1b3d0bed1763,ornate and decorative appearance,5,semantic_profile,3,2,0.8748641610145569,0.9352726876735687,1.0,1.0,and decor design ornat,False
B,often decorated with ornate designs,B_1b3d0bed1763,ornate and decorative appearance,5,semantic_profile,3,1,0.8748641610145569,0.9352726876735687,1.0,1.0,decor design ornat with,False
B,ornate and decorative appearance,B_1b3d0bed1763,ornate and decorative appearance,5,semantic_profile,3,4,0.8748641610145569,0.9352726876735687,1.0,1.0,and appear decor ornat,False
B,ornate and decorative design,B_1b3d0bed1763,ornate and decorative appearance,5,semantic_profile,3,1,0.8748641610145569,0.9352726876735687,1.0,1.0,and decor design ornat,False
B,often uses a litter box,B_1b4af0fca395,uses a litter box,2,lexical_signature,1,1,0.9609761238098145,0.9609761238098145,1.0,1.0,box litter use,False
B,uses a litter box,B_1b4af0fca395,uses a litter box,2,lexical_signature,1,5,0.9609761238098145,0.9609761238098145,1.0,1.0,box litter use,False
B,uses gasoline,B_1b4f9e2c3888,uses gasoline,1,singleton,1,8,1.0,1.0,1.0,1.0,gasolin use,False
B,used for eggs and batter,B_1b566fd4f6d3,used for eggs and batter,1,singleton,1,1,1.0,1.0,1.0,1.0,and batter egg,False
B,has a solid body,B_1b570b71fd15,has a solid body,1,singleton,1,1,1.0,1.0,1.0,1.0,bodi solid,False
B,used for applying paint evenly,B_1b57c3523c39,used to apply paint evenly,2,lexical_signature,1,1,0.9813502430915833,0.9813502430915833,1.0,1.0,appli evenli paint,False
B,used to apply paint evenly,B_1b57c3523c39,used to apply paint evenly,2,lexical_signature,1,1,0.9813502430915833,0.9813502430915833,1.0,1.0,appli evenli paint,False
B,controlled by onboard computers,B_1b5a3abec689,controlled by onboard computers,1,singleton,1,1,1.0,1.0,1.0,1.0,by comput control onboard,False
B,has a keyboard,B_1b5d3429684b,has a keyboard,1,singleton,1,3,1.0,1.0,1.0,1.0,keyboard,False
B,historical significance,B_1b61944d8504,historical significance,2,lexical_signature,1,4,0.792328953742981,0.792328953742981,1.0,1.0,histor signific,False
B,historically significant,B_1b61944d8504,historical significance,2,lexical_signature,1,1,0.792328953742981,0.792328953742981,1.0,1.0,histor signific,False
B,often seen in summer,B_1b6a02b99723,often seen in summer,1,singleton,1,17,1.0,1.0,1.0,1.0,in seen summer,False
B,has a hard surface,B_1b6ab58c45f3,has a hard surface,1,singleton,1,11,1.0,1.0,1.0,1.0,hard surfac,False
B,used on tracks or paved areas,B_1b71f143e1ec,used on tracks or paved areas,1,singleton,1,1,1.0,1.0,1.0,1.0,area on or pave track use,False
B,is often black or silver,B_1b79f80b7c48,is often black or silver,1,singleton,1,1,1.0,1.0,1.0,1.0,black or silver,False
B,can be used for scraping,B_1b84be860546,can be used for scraping,1,singleton,1,5,1.0,1.0,1.0,1.0,scrape,False
