prompt_variant,feature_text_normalized,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,global_response_frequency,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,lexical_signature,contains_cjk
A,commonly found in european and american music,A_0a2933723d8f,commonly found in european and american music,1,singleton,1,1,1.0,1.0,1.0,1.0,american and european found in music,False
A,can be hailed from the street,A_0a2ef2683d93,can be hailed on the street,3,semantic_profile,2,3,0.9517388939857483,0.968405286471049,1.0,1.0,from hail street,False
A,can be hailed on street,A_0a2ef2683d93,can be hailed on the street,3,semantic_profile,2,1,0.9517388939857483,0.968405286471049,1.0,1.0,hail on street,False
A,can be hailed on the street,A_0a2ef2683d93,can be hailed on the street,3,semantic_profile,2,16,0.9517388939857483,0.968405286471049,1.0,1.0,hail on street,False
A,moo sound,A_0a38f7140678,moo sound,1,singleton,1,3,1.0,1.0,1.0,1.0,moo sound,False
A,blow into the mouthpiece to play,A_0a3a00f52cca,blow into the mouthpiece to play,1,singleton,1,1,1.0,1.0,1.0,1.0,blow into mouthpiec play,False
A,can be used for sharpening tools,A_0a3df2ae3d45,can be used for sharpening tools,1,singleton,1,1,1.0,1.0,1.0,1.0,sharpen tool,False
A,"can be used to move soil, rocks, and debris",A_0a47c52014cf,"used to move soil, rocks, and debris",3,semantic_profile,2,1,0.88691246509552,0.9208613435427347,1.0,1.0,and debri move rock soil,False
A,"used to move soil, gravel, and debris",A_0a47c52014cf,"used to move soil, rocks, and debris",3,semantic_profile,2,1,0.88691246509552,0.9208613435427347,1.0,1.0,and debri gravel move soil,False
A,"used to move soil, rocks, and debris",A_0a47c52014cf,"used to move soil, rocks, and debris",3,semantic_profile,2,1,0.88691246509552,0.9208613435427347,1.0,1.0,and debri move rock soil,False
A,often seen in historical documentaries and films,A_0a4ead22b2bb,often seen in historical documentaries and films,1,singleton,1,1,1.0,1.0,1.0,1.0,and documentari film histor in seen,False
A,constricts its prey,A_0a50ab71def3,constricts prey to kill,2,semantic_profile,2,1,0.8792614340782166,0.8792614340782166,1.0,1.0,constrict it prey,False
A,constricts prey to kill,A_0a50ab71def3,constricts prey to kill,2,semantic_profile,2,2,0.8792614340782166,0.8792614340782166,1.0,1.0,constrict kill prey,False
A,helps keep clothing clean during messy tasks,A_0a51a5558e3f,helps keep clothing clean during messy tasks,1,singleton,1,1,1.0,1.0,1.0,1.0,clean cloth dure help keep messi task,False
A,can freeze items,A_0a54e9ca38a8,can freeze items,1,singleton,1,8,1.0,1.0,1.0,1.0,freez item,False
A,come in many styles like cargo or board shorts,A_0a6a10e701ac,come in many styles like cargo or board shorts,1,singleton,1,1,1.0,1.0,1.0,1.0,board cargo come in like mani or short style,False
A,can get very hot from repeated hammering,A_0a720ba6ce99,can get very hot from repeated hammering,1,singleton,1,1,1.0,1.0,1.0,1.0,from get hammer hot repeat veri,False
A,sometimes used in survival situations to break through ice,A_0a739baf427c,sometimes used in survival situations to break through ice,1,singleton,1,1,1.0,1.0,1.0,1.0,break ice in situat sometim surviv through use,False
A,considered a symbol of death in some cultures,A_0a758e7deee5,considered a symbol of death in some cultures,1,singleton,1,1,1.0,1.0,1.0,1.0,consid cultur death in of some symbol,False
A,social animals that live in herds,A_0a7d3a4e8c89,social animals that live in herds,1,singleton,1,2,1.0,1.0,1.0,1.0,anim herd in live social that,False
A,has a distinctive continuous firing sound,A_0a7ff4da9495,"produces a loud, continuous firing sound",3,semantic_profile,3,1,0.8557601571083069,0.8953536152839661,1.0,1.0,continu distinct fire sound,False
A,"makes a loud, continuous firing sound",A_0a7ff4da9495,"produces a loud, continuous firing sound",3,semantic_profile,3,1,0.8557601571083069,0.8953536152839661,1.0,1.0,continu fire loud make sound,False
A,"produces a loud, continuous firing sound",A_0a7ff4da9495,"produces a loud, continuous firing sound",3,semantic_profile,3,5,0.8557601571083069,0.8953536152839661,1.0,1.0,continu fire loud produc sound,False
A,sometimes used in marching bands,A_0a83bbd54ee0,used in military and marching bands,3,semantic_profile,3,1,0.864101231098175,0.8886315226554871,0.9615239500999451,0.97434930006663,band in march sometim use,False
A,sometimes used in military bands,A_0a83bbd54ee0,used in military and marching bands,3,semantic_profile,3,1,0.864101231098175,0.8886315226554871,0.9615239500999451,0.97434930006663,band in militari sometim use,False
A,used in military and marching bands,A_0a83bbd54ee0,used in military and marching bands,3,semantic_profile,3,9,0.864101231098175,0.8886315226554871,0.9615239500999451,0.97434930006663,and band in march militari use,False
A,often found in humid environments,A_0a8653737562,often found in humid environments,2,semantic_profile,2,2,0.8917745351791382,0.8917745351791382,1.0,1.0,environ found humid in,False
A,"often found in warm, humid climates",A_0a8653737562,often found in humid environments,2,semantic_profile,2,2,0.8917745351791382,0.8917745351791382,1.0,1.0,climat found humid in warm,False
A,"many have long, thin bodies",A_0a89abf4d268,"many have long, thin bodies",1,singleton,1,1,1.0,1.0,1.0,1.0,bodi have long mani thin,False
A,can be handheld or stand-mounted,A_0a8b05bd6b00,can be handheld or stand-mounted,1,singleton,1,9,1.0,1.0,1.0,1.0,handheld mount or stand,False
A,can travel over rough terrain,A_0a8f310fea34,can travel over rough terrain,1,singleton,1,14,1.0,1.0,1.0,1.0,over rough terrain travel,False
A,each pipe corresponds to a different note,A_0a901f65cbb0,each pipe corresponds to a different note,1,singleton,1,1,1.0,1.0,1.0,1.0,correspond differ each note pipe,False
A,sometimes used in construction,A_0a9129abbff1,sometimes used in construction,1,singleton,1,2,1.0,1.0,1.0,1.0,construct in sometim use,False
A,often has a rubber tire for easier movement,A_0a937202588f,often has a rubber tire for easier movement,1,singleton,1,1,1.0,1.0,1.0,1.0,easier for ha movement rubber tire,False
A,can drink both fresh and salt water,A_0a9571901628,can drink both fresh and salt water,1,singleton,1,1,1.0,1.0,1.0,1.0,and both drink fresh salt water,False
A,eats plants and small aquatic animals,A_0a958fa36615,eats seeds and small aquatic animals,2,semantic_profile,2,1,0.8883591890335083,0.8883591890335083,1.0,1.0,and anim aquat eat plant small,False
A,eats seeds and small aquatic animals,A_0a958fa36615,eats seeds and small aquatic animals,2,semantic_profile,2,4,0.8883591890335083,0.8883591890335083,1.0,1.0,and anim aquat eat seed small,False
A,can be nocturnal,A_0a99eb8e9c27,nocturnal,4,lexical_signature,1,3,0.8781318664550781,0.9151856303215027,0.0,0.13007202930748463,nocturn,False
A,is nocturnal,A_0a99eb8e9c27,nocturnal,4,lexical_signature,1,3,0.8781318664550781,0.9151856303215027,0.0,0.13007202930748463,nocturn,False
A,nocturnal,A_0a99eb8e9c27,nocturnal,4,lexical_signature,1,20,0.8781318664550781,0.9151856303215027,0.0,0.13007202930748463,nocturn,False
A,often nocturnal,A_0a99eb8e9c27,nocturnal,4,lexical_signature,1,5,0.8781318664550781,0.9151856303215027,0.0,0.13007202930748463,nocturn,False
A,uses potential energy stored in the rubber bands,A_0a9e1de405be,uses potential energy stored in the rubber bands,1,singleton,1,2,1.0,1.0,1.0,1.0,band energi in potenti rubber store use,False
A,may have a brim,A_0aa0ca6665ee,may have a brim,1,singleton,1,8,1.0,1.0,1.0,1.0,brim have may,False
A,often has a segmented body,A_0aad941bcb41,often has a segmented body,1,singleton,1,1,1.0,1.0,1.0,1.0,bodi ha segment,False
A,can be used to measure angles,A_0aada7133e0d,can be used to measure angles,1,singleton,1,1,1.0,1.0,1.0,1.0,angl measur,False
A,used in various types of music,A_0aae3da47332,used in various types of music,1,singleton,1,3,1.0,1.0,1.0,1.0,in music of type use variou,False
A,commonly worn during outdoor activities,A_0ab1f1ee2673,commonly worn during outdoor activities,1,singleton,1,1,1.0,1.0,1.0,1.0,activ dure outdoor worn,False
A,often has a distinctive roof light,A_0aba4b292c3a,often has a distinctive roof light,1,singleton,1,1,1.0,1.0,1.0,1.0,distinct ha light roof,False
A,"has four strings tuned to g, d, a, and e",A_0ac9a55fd2f3,"has four strings tuned to g, d, a, and e",1,singleton,1,1,1.0,1.0,1.0,1.0,and d e four g string tune,False
A,has a fleshy wattle on the neck,A_0ad17b846e6c,has a fleshy wattle on the neck,1,singleton,1,2,1.0,1.0,1.0,1.0,fleshi neck on wattl,False
A,available 24/7 in many urban areas,A_0ad29052eccc,available 24/7 in many urban areas,1,singleton,1,1,1.0,1.0,1.0,1.0,24 7 area avail in mani urban,False
A,has wings and a tail,A_0ad431b79f2a,has wings and a tail,1,singleton,1,6,1.0,1.0,1.0,1.0,and tail wing,False
A,often has a digital display,A_0adb549883e2,often has a digital display,2,lexical_signature,1,7,0.9127830266952515,0.9127830266952515,1.0,1.0,digit display ha,False
A,usually has a digital display,A_0adb549883e2,often has a digital display,2,lexical_signature,1,3,0.9127830266952515,0.9127830266952515,1.0,1.0,digit display ha,False
A,often has doors that open and close automatically,A_0adcb38135bb,often has doors that open and close automatically,2,lexical_signature,1,1,0.94264155626297,0.94264155626297,0.0,0.0,and automat close door ha open that,False
A,usually has doors that open and close automatically,A_0adcb38135bb,often has doors that open and close automatically,2,lexical_signature,1,1,0.94264155626297,0.94264155626297,0.0,0.0,and automat close door ha open that,False
A,can be used to level ingredients in a measuring cup,A_0ae228c2d16e,can be used to level ingredients in a measuring cup,1,singleton,1,1,1.0,1.0,1.0,1.0,cup in ingredi level measur,False
A,white feathered bird,A_0aeafc982e96,white feathered bird,1,singleton,1,1,1.0,1.0,1.0,1.0,bird feather white,False
A,can be stored in a garage or shed,A_0aecc3c60657,often stored in sheds or garages,3,lexical_signature,1,1,0.8746030330657959,0.9185859163602194,0.0,0.3333333333333333,garag in or shed store,False
A,often stored in a shed or garage,A_0aecc3c60657,often stored in sheds or garages,3,lexical_signature,1,1,0.8746030330657959,0.9185859163602194,0.0,0.3333333333333333,garag in or shed store,False
A,often stored in sheds or garages,A_0aecc3c60657,often stored in sheds or garages,3,lexical_signature,1,3,0.8746030330657959,0.9185859163602194,0.0,0.3333333333333333,garag in or shed store,False
A,eats primarily squid and fish,A_0af46a99fcdb,eats primarily squid and fish,2,semantic_profile,2,2,0.8899038434028625,0.8899038434028625,1.0,1.0,and eat fish primarili squid,False
A,"eats primarily squid, including giant squid",A_0af46a99fcdb,eats primarily squid and fish,2,semantic_profile,2,1,0.8899038434028625,0.8899038434028625,1.0,1.0,eat giant includ primarili squid squid,False
A,is sometimes farmed for commercial purposes,A_0afb64ce5b77,is sometimes farmed for commercial purposes,1,singleton,1,1,1.0,1.0,1.0,1.0,commerci farm for purpos sometim,False
A,burrows in soil,A_0b00f0344930,burrows in soil,1,singleton,1,5,1.0,1.0,1.0,1.0,burrow in soil,False
A,can be parked in garages or lots,A_0b06e7a53487,can be parked in garages or lots,1,singleton,1,2,1.0,1.0,1.0,1.0,garag in lot or park,False
A,has a lever to lower and raise bread,A_0b0a6f2823bd,has a lever to lower and raise the bread,7,semantic_profile,3,3,0.8833116292953491,0.9333804448445638,1.0,1.0,and bread lever lower rais,False
A,has a lever to lower and raise the bread,A_0b0a6f2823bd,has a lever to lower and raise the bread,7,semantic_profile,3,6,0.8833116292953491,0.9333804448445638,1.0,1.0,and bread lever lower rais,False
A,has a lever to lower bread into slots,A_0b0a6f2823bd,has a lever to lower and raise the bread,7,semantic_profile,3,1,0.8833116292953491,0.9333804448445638,1.0,1.0,bread into lever lower slot,False
A,often has a lever to lower bread,A_0b0a6f2823bd,has a lever to lower and raise the bread,7,semantic_profile,3,5,0.8833116292953491,0.9333804448445638,1.0,1.0,bread ha lever lower,False
A,often has a lever to lower the bread,A_0b0a6f2823bd,has a lever to lower and raise the bread,7,semantic_profile,3,1,0.8833116292953491,0.9333804448445638,1.0,1.0,bread ha lever lower,False
A,usually has a lever to lower bread,A_0b0a6f2823bd,has a lever to lower and raise the bread,7,semantic_profile,3,2,0.8833116292953491,0.9333804448445638,1.0,1.0,bread ha lever lower,False
A,usually has a lever to lower the bread,A_0b0a6f2823bd,has a lever to lower and raise the bread,7,semantic_profile,3,2,0.8833116292953491,0.9333804448445638,1.0,1.0,bread ha lever lower,False
A,can run up to 50 miles per hour,A_0b0eea117199,can run up to 50 miles per hour,1,singleton,1,1,1.0,1.0,1.0,1.0,50 hour mile per run up,False
A,originates from ancient middle eastern instruments,A_0b16d039fa0c,originates from ancient middle eastern instruments,1,singleton,1,1,1.0,1.0,1.0,1.0,ancient eastern from instrument middl origin,False
A,symbolizes stubbornness in some cultures,A_0b19a37271bf,symbolizes stubbornness in some cultures,1,singleton,1,1,1.0,1.0,1.0,1.0,cultur in some stubborn symbol,False
A,comes in different colors,A_0b1d914d14a4,comes in different colors,1,singleton,1,3,1.0,1.0,1.0,1.0,color come differ in,False
A,can survive in moist soil,A_0b21516c57b1,can survive in moist soil,1,singleton,1,1,1.0,1.0,1.0,1.0,in moist soil surviv,False
A,requires a ground crew for landing and takeoff,A_0b25fcd31eff,requires a ground crew for landing and takeoff,1,singleton,1,3,1.0,1.0,1.0,1.0,and crew for ground land requir takeoff,False
A,has venomous fangs,A_0b2c65ad314a,venomous fangs,2,lexical_signature,1,1,0.9239968061447144,0.9239968061447144,1.0,1.0,fang venom,False
A,venomous fangs,A_0b2c65ad314a,venomous fangs,2,lexical_signature,1,5,0.9239968061447144,0.9239968061447144,1.0,1.0,fang venom,False
A,can be found in kitchen drawers,A_0b37ac469920,commonly found in kitchen drawers,4,lexical_signature,1,1,0.899196982383728,0.9281734625498453,0.0,0.25428742667039234,drawer found in kitchen,False
A,commonly found in kitchen drawers,A_0b37ac469920,commonly found in kitchen drawers,4,lexical_signature,1,16,0.899196982383728,0.9281734625498453,0.0,0.25428742667039234,drawer found in kitchen,False
A,found in kitchen drawers,A_0b37ac469920,commonly found in kitchen drawers,4,lexical_signature,1,10,0.899196982383728,0.9281734625498453,0.0,0.25428742667039234,drawer found in kitchen,False
A,often found in kitchen drawers,A_0b37ac469920,commonly found in kitchen drawers,4,lexical_signature,1,5,0.899196982383728,0.9281734625498453,0.0,0.25428742667039234,drawer found in kitchen,False
A,often seen in open fields and near water,A_0b394ec6d2d0,often seen in open fields and near water,1,singleton,1,1,1.0,1.0,1.0,1.0,and field in near open seen water,False
A,made of fabric like cotton or silk,A_0b3cab21bdb5,often made of fabric like cotton or silk,3,lexical_signature,1,1,0.9280022978782654,0.9433409571647644,0.0,0.10540925463040669,cotton fabric like made of or silk,False
A,often made of fabric like cotton or silk,A_0b3cab21bdb5,often made of fabric like cotton or silk,3,lexical_signature,1,4,0.9280022978782654,0.9433409571647644,0.0,0.10540925463040669,cotton fabric like made of or silk,False
A,usually made of fabric like cotton or silk,A_0b3cab21bdb5,often made of fabric like cotton or silk,3,lexical_signature,1,2,0.9280022978782654,0.9433409571647644,0.0,0.10540925463040669,cotton fabric like made of or silk,False
A,once considered the future of air travel,A_0b3dc3ae1d75,once considered the future of air travel,1,singleton,1,1,1.0,1.0,1.0,1.0,air consid futur of onc travel,False
A,sometimes has a collar,A_0b4c6683829b,sometimes has a collar,1,singleton,1,1,1.0,1.0,1.0,1.0,collar ha sometim,False
A,female is usually brown and duller,A_0b4fc0f6fefa,female is usually brown and duller,1,singleton,1,1,1.0,1.0,1.0,1.0,and brown duller femal is,False
A,migrates short distances or remains resident year-round,A_0b55ca794949,migrates short distances or remains resident year-round,1,singleton,1,1,1.0,1.0,1.0,1.0,distanc migrat or remain resid round short year,False
A,can vary in length from shorts to full-length,A_0b5833fa0113,can vary in length from shorts to full-length,1,singleton,1,1,1.0,1.0,1.0,1.0,from full in length length short vari,False
A,scales on body,A_0b5a46ddbaf9,scales on body,1,singleton,1,1,1.0,1.0,1.0,1.0,bodi on scale,False
A,popular in hunting,A_0b65c5c3d06b,popular in hunting,1,singleton,1,1,1.0,1.0,1.0,1.0,hunt in popular,False
