job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0011,swallow,1768,a clamp can have a c-shaped frame or a bar mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,fork,1768,a clamp can have a c-shaped frame or a bar mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,flute,1768,a clamp can have a c-shaped frame or a bar mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,shark,1769,a clamp can have adjustable jaws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bazooka,1768,a clamp can have a c-shaped frame or a bar mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,scissors,1769,a clamp can have adjustable jaws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dress,1769,a clamp can have adjustable jaws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,tractor,1769,a clamp can have adjustable jaws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,guitar,1769,a clamp can have adjustable jaws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,tank,1769,a clamp can have adjustable jaws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,stick,1769,a clamp can have adjustable jaws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,helicopter,1769,a clamp can have adjustable jaws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,scooter,1769,a clamp can have adjustable jaws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,owl,1770,a clamp can vary in size and design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,peacock,1770,a clamp can vary in size and design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,cow,1771,a clamp has adjustable components to vary its grip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,canary,1770,a clamp can vary in size and design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,mosquito,1771,a clamp has adjustable components to vary its grip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,shield,1770,a clamp can vary in size and design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,eagle,1771,a clamp has adjustable components to vary its grip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,caiman,1770,a clamp can vary in size and design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,gecko,1770,a clamp can vary in size and design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,trumpet,1770,a clamp can vary in size and design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,chameleon,1770,a clamp can vary in size and design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,plaice,1770,a clamp can vary in size and design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bassoon,1770,a clamp can vary in size and design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,truck,1771,a clamp has adjustable components to vary its grip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bowl,1771,a clamp has adjustable components to vary its grip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dromedary,1771,a clamp has adjustable components to vary its grip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,mug,1771,a clamp has adjustable components to vary its grip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,mittens,1771,a clamp has adjustable components to vary its grip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,grenade,1771,a clamp has adjustable components to vary its grip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,subway train,1771,a clamp has adjustable components to vary its grip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,cap,1772,a clamp is a common tool in diy and home improvement tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,drill,1771,a clamp has adjustable components to vary its grip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,lawn mower,1771,a clamp has adjustable components to vary its grip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dagger,1772,a clamp is a common tool in diy and home improvement tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,flute,1773,a clamp is a component in many mechanical systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,rooster,1773,a clamp is a component in many mechanical systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,elephant,1773,a clamp is a component in many mechanical systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,accordion,1772,a clamp is a common tool in diy and home improvement tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bathing suit,1773,a clamp is a component in many mechanical systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,hamster,1773,a clamp is a component in many mechanical systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bus,1772,a clamp is a common tool in diy and home improvement tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,t-shirt,1773,a clamp is a component in many mechanical systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,hippopotamus,1772,a clamp is a common tool in diy and home improvement tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,whale,1773,a clamp is a component in many mechanical systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,nail,1772,a clamp is a common tool in diy and home improvement tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,louse,1773,a clamp is a component in many mechanical systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,gecko,1773,a clamp is a component in many mechanical systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,tiger,1774,a clamp is a device used to hold objects together,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,shark,1774,a clamp is a device used to hold objects together,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,nail,1773,a clamp is a component in many mechanical systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,adjustable spanner,1773,a clamp is a component in many mechanical systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,moth,1774,a clamp is a device used to hold objects together,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,stickleback,1774,a clamp is a device used to hold objects together,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bottle,1774,a clamp is a device used to hold objects together,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,blindworm,1774,a clamp is a device used to hold objects together,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,kettle,1774,a clamp is a device used to hold objects together,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,microwave oven,1774,a clamp is a device used to hold objects together,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,towel,1774,a clamp is a device used to hold objects together,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,electric kettle,1774,a clamp is a device used to hold objects together,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,mug,1774,a clamp is a device used to hold objects together,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,go-cart,1774,a clamp is a device used to hold objects together,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,hamster,1775,a clamp is a device used to hold objects together tightly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,tank,1774,a clamp is a device used to hold objects together,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,grenade,1774,a clamp is a device used to hold objects together,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,chicken,1775,a clamp is a device used to hold objects together tightly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,worm,1775,a clamp is a device used to hold objects together tightly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,scales,1775,a clamp is a device used to hold objects together tightly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,rope,1775,a clamp is a device used to hold objects together tightly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,train,1775,a clamp is a device used to hold objects together tightly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dungarees,1775,a clamp is a device used to hold objects together tightly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,chicken,1776,a clamp is a tool for applying force to materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,hamster,1776,a clamp is a tool for applying force to materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,microwave oven,1776,a clamp is a tool for applying force to materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,beaver,1776,a clamp is a tool for applying force to materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,sled,1776,a clamp is a tool for applying force to materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,owl,1776,a clamp is a tool for applying force to materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,hedgehog,1776,a clamp is a tool for applying force to materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,mixer,1776,a clamp is a tool for applying force to materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,scales,1776,a clamp is a tool for applying force to materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,alligator,1776,a clamp is a tool for applying force to materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,scooter,1776,a clamp is a tool for applying force to materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,truck,1776,a clamp is a tool for applying force to materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,vacuum cleaner,1776,a clamp is a tool for applying force to materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,screwdriver,1776,a clamp is a tool for applying force to materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,adjustable spanner,1776,a clamp is a tool for applying force to materials,0.0,adjudicator_agree,False,True,range_2.0,,,,,not_candidate,,
v4_atomic_shard_0011,squid,1777,a clamp is a tool for applying pressure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,swordfish,1777,a clamp is a tool for applying pressure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,crowbar,1776,a clamp is a tool for applying force to materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,tongs,1776,a clamp is a tool for applying force to materials,0.0,adjudicator_agree,False,True,range_2.0,,,,,not_candidate,,
v4_atomic_shard_0011,truck,1777,a clamp is a tool for applying pressure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,sword,1777,a clamp is a tool for applying pressure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,toad,1777,a clamp is a tool for applying pressure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,wood louse,1777,a clamp is a tool for applying pressure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,louse,1777,a clamp is a tool for applying pressure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,pot,1777,a clamp is a tool for applying pressure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,stickleback,1777,a clamp is a tool for applying pressure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,belt,1778,a clamp is a tool for temporary fixation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,eagle,1778,a clamp is a tool for temporary fixation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bowl,1778,a clamp is a tool for temporary fixation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,hovercraft,1779,a clamp is a tool used for temporary attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,place mat,1779,a clamp is a tool used for temporary attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,oilcan,1777,a clamp is a tool for applying pressure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,herring,1778,a clamp is a tool for temporary fixation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,recorder,1778,a clamp is a tool for temporary fixation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,canary,1778,a clamp is a tool for temporary fixation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,skirt,1779,a clamp is a tool used for temporary attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,submarine,1778,a clamp is a tool for temporary fixation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,mittens,1779,a clamp is a tool used for temporary attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,caiman,1779,a clamp is a tool used for temporary attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,seagull,1778,a clamp is a tool for temporary fixation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,parrot,1779,a clamp is a tool used for temporary attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,skateboard,1779,a clamp is a tool used for temporary attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,mosquito,1780,a clamp is a type of fastener,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,plate,1780,a clamp is a type of fastener,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,iguana,1780,a clamp is a type of fastener,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,apron,1780,a clamp is a type of fastener,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,taxi,1780,a clamp is a type of fastener,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,skateboard,1780,a clamp is a type of fastener,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,stork,1781,a clamp is designed to be reusable,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,stove,1781,a clamp is designed to be reusable,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,salamander,1781,a clamp is designed to be reusable,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,t-shirt,1781,a clamp is designed to be reusable,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,double bass,1781,a clamp is designed to be reusable,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,harp,1781,a clamp is designed to be reusable,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,drum set,1781,a clamp is designed to be reusable,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,clamp,1781,a clamp is designed to be reusable,3.0,unanimous,False,False,,,,,,not_candidate,,
