job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0013,frog,2595,a drill press provides more precise and controlled drilling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,level,2594,a drill press is a stationary type of drill that provides more precise control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,fork,2595,a drill press provides more precise and controlled drilling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,sperm whale,2595,a drill press provides more precise and controlled drilling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,skateboard,2595,a drill press provides more precise and controlled drilling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,zeppelin,2595,a drill press provides more precise and controlled drilling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,organ,2595,a drill press provides more precise and controlled drilling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,drum set,2595,a drill press provides more precise and controlled drilling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,sheep,2596,a drill requires precision and control to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,vulture,2596,a drill requires precision and control to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,giraffe,2596,a drill requires precision and control to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,trout,2596,a drill requires precision and control to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,oven,2596,a drill requires precision and control to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,heron,2596,a drill requires precision and control to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,cricket,2596,a drill requires precision and control to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,swordfish,2596,a drill requires precision and control to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bra,2596,a drill requires precision and control to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,wood louse,2596,a drill requires precision and control to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,triangle,2597,a drill typically has a rotating bit that cuts into the material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,saxophone,2596,a drill requires precision and control to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,pyjamas,2597,a drill typically has a rotating bit that cuts into the material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,stickleback,2597,a drill typically has a rotating bit that cuts into the material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,grenade,2597,a drill typically has a rotating bit that cuts into the material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,go-cart,2597,a drill typically has a rotating bit that cuts into the material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,taxi,2597,a drill typically has a rotating bit that cuts into the material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,level,2597,a drill typically has a rotating bit that cuts into the material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,cow,2598,a drum can be acoustic or electronic,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,pickaxe,2597,a drill typically has a rotating bit that cuts into the material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,can opener,2598,a drum can be acoustic or electronic,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,piano,2598,a drum can be acoustic or electronic,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,elephant,2599,a drum can be part of a drum kit or played individually,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,canary,2599,a drum can be part of a drum kit or played individually,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,frog,2598,a drum can be acoustic or electronic,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,whale,2599,a drum can be part of a drum kit or played individually,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,wrench,2598,a drum can be acoustic or electronic,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,tiger,2599,a drum can be part of a drum kit or played individually,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,eel,2599,a drum can be part of a drum kit or played individually,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,drum,2598,a drum can be acoustic or electronic,2.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,file,2598,a drum can be acoustic or electronic,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,plough,2598,a drum can be acoustic or electronic,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,woodpecker,2599,a drum can be part of a drum kit or played individually,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,alligator,2599,a drum can be part of a drum kit or played individually,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,jeans,2599,a drum can be part of a drum kit or played individually,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,helicopter,2599,a drum can be part of a drum kit or played individually,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,tractor,2599,a drum can be part of a drum kit or played individually,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,grenade,2599,a drum can be part of a drum kit or played individually,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,go-cart,2599,a drum can be part of a drum kit or played individually,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,stick,2599,a drum can be part of a drum kit or played individually,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,rope,2599,a drum can be part of a drum kit or played individually,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,tambourine,2599,a drum can be part of a drum kit or played individually,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,owl,2600,a drum can be part of a percussion section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,clamp,2599,a drum can be part of a drum kit or played individually,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,dog,2600,a drum can be part of a percussion section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,squirrel,2600,a drum can be part of a percussion section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,canary,2600,a drum can be part of a percussion section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,blindworm,2601,a drum can be part of a percussion section in an orchestra,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,eel,2600,a drum can be part of a percussion section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,whale,2600,a drum can be part of a percussion section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,cobra,2601,a drum can be part of a percussion section in an orchestra,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,mosquito,2600,a drum can be part of a percussion section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,pot,2600,a drum can be part of a percussion section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,earwig,2601,a drum can be part of a percussion section in an orchestra,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,sardine,2600,a drum can be part of a percussion section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,pistol,2601,a drum can be part of a percussion section in an orchestra,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,cobra,2600,a drum can be part of a percussion section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,orca,2602,"a drum can be played with sticks, mallets, or hands",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,piano,2601,a drum can be part of a percussion section in an orchestra,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,cymbals,2601,a drum can be part of a percussion section in an orchestra,0.0,adjudicator_agree,False,True,range_2.0,,,,,not_candidate,,
v4_atomic_shard_0013,harpsichord,2601,a drum can be part of a percussion section in an orchestra,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,squirrel,2602,"a drum can be played with sticks, mallets, or hands",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,cello,2602,"a drum can be played with sticks, mallets, or hands",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,pyjamas,2602,"a drum can be played with sticks, mallets, or hands",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,saw,2600,a drum can be part of a percussion section,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,herring,2603,a drum can be struck directly with the hands or with sticks or mallets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,skateboard,2602,"a drum can be played with sticks, mallets, or hands",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,coat,2603,a drum can be struck directly with the hands or with sticks or mallets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bow,2601,a drum can be part of a percussion section in an orchestra,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,rooster,2603,a drum can be struck directly with the hands or with sticks or mallets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,swordfish,2603,a drum can be struck directly with the hands or with sticks or mallets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,beaver,2603,a drum can be struck directly with the hands or with sticks or mallets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bus,2603,a drum can be struck directly with the hands or with sticks or mallets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,submarine,2603,a drum can be struck directly with the hands or with sticks or mallets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,parrot,2603,a drum can be struck directly with the hands or with sticks or mallets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,drum set,2602,"a drum can be played with sticks, mallets, or hands",3.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,crowbar,2603,a drum can be struck directly with the hands or with sticks or mallets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,shovel,2603,a drum can be struck directly with the hands or with sticks or mallets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,rope,2603,a drum can be struck directly with the hands or with sticks or mallets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,spider,2604,a drum can be tuned to specific pitches or used for rhythmic effects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,tambourine,2603,a drum can be struck directly with the hands or with sticks or mallets,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0013,viper,2604,a drum can be tuned to specific pitches or used for rhythmic effects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,socks,2604,a drum can be tuned to specific pitches or used for rhythmic effects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,grenade,2604,a drum can be tuned to specific pitches or used for rhythmic effects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,axe,2604,a drum can be tuned to specific pitches or used for rhythmic effects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,microwave oven,2604,a drum can be tuned to specific pitches or used for rhythmic effects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,club,2604,a drum can be tuned to specific pitches or used for rhythmic effects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,cobra,2604,a drum can be tuned to specific pitches or used for rhythmic effects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,moth,2605,a drum can be used for communication and ceremonial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,frog,2605,a drum can be used for communication and ceremonial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,flatfish,2605,a drum can be used for communication and ceremonial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,belt,2605,a drum can be used for communication and ceremonial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,saw,2604,a drum can be tuned to specific pitches or used for rhythmic effects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,toaster,2605,a drum can be used for communication and ceremonial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,submarine,2605,a drum can be used for communication and ceremonial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,hedgehog,2605,a drum can be used for communication and ceremonial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
