job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0030,triangle,1345,a car is owned and operated by individuals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,shield,1344,a car is operated on roads and highways,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,shoes,1344,a car is operated on roads and highways,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,motorcycle,1345,a car is owned and operated by individuals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,whip,1345,a car is owned and operated by individuals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,crowbar,1345,a car is owned and operated by individuals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,vacuum cleaner,1345,a car is owned and operated by individuals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,elephant,1346,a car is registered and licensed for legal operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,fox,1346,a car is registered and licensed for legal operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,kettle,1346,a car is registered and licensed for legal operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,worm,1347,a car is registered and licensed for legal use on public roads,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,vulture,1347,a car is registered and licensed for legal use on public roads,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,recorder,1346,a car is registered and licensed for legal operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,vacuum cleaner,1346,a car is registered and licensed for legal operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,eel,1347,a car is registered and licensed for legal use on public roads,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,vulture,1346,a car is registered and licensed for legal operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,swallow,1347,a car is registered and licensed for legal use on public roads,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,dog,1347,a car is registered and licensed for legal use on public roads,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,level,1345,a car is owned and operated by individuals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,dragonfly,1347,a car is registered and licensed for legal use on public roads,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,kick scooter,1347,a car is registered and licensed for legal use on public roads,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,toad,1347,a car is registered and licensed for legal use on public roads,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,sole,1347,a car is registered and licensed for legal use on public roads,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,parrot,1348,a car is registered and must comply with traffic laws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,centipede,1348,a car is registered and must comply with traffic laws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,louse,1348,a car is registered and must comply with traffic laws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,clamp,1348,a car is registered and must comply with traffic laws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,hammer,1348,a car is registered and must comply with traffic laws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,bass guitar,1348,a car is registered and must comply with traffic laws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,anvil,1348,a car is registered and must comply with traffic laws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,shovel,1348,a car is registered and must comply with traffic laws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,apron,1349,a car is registered and requires a driver's license to operate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,level,1349,a car is registered and requires a driver's license to operate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,rhinoceros,1349,a car is registered and requires a driver's license to operate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,double barrelled shotgun,1349,a car is registered and requires a driver's license to operate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,tiger,1350,a car is subject to traffic laws and regulations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,place mat,1350,a car is subject to traffic laws and regulations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,lizard,1350,a car is subject to traffic laws and regulations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,saxophone,1350,a car is subject to traffic laws and regulations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,butterfly,1350,a car is subject to traffic laws and regulations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,whisk,1351,a car is used for personal or commercial transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,file,1350,a car is subject to traffic laws and regulations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,turkey,1351,a car is used for personal or commercial transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,cricket,1351,a car is used for personal or commercial transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,glass,1351,a car is used for personal or commercial transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,dolphin,1351,a car is used for personal or commercial transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,machine gun,1351,a car is used for personal or commercial transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,skirt,1351,a car is used for personal or commercial transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,apron,1351,a car is used for personal or commercial transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,zeppelin,1351,a car is used for personal or commercial transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,cymbals,1351,a car is used for personal or commercial transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,elephant,1352,a car is used primarily on roads,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,shark,1352,a car is used primarily on roads,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,deer,1354,"a car is usually powered by gasoline, diesel, or electricity",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,lizard,1352,a car is used primarily on roads,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,swordfish,1352,a car is used primarily on roads,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,fox,1354,"a car is usually powered by gasoline, diesel, or electricity",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,heron,1353,a car is used primarily on roads and highways,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,sieve,1353,a car is used primarily on roads and highways,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,harp,1353,a car is used primarily on roads and highways,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,eel,1354,"a car is usually powered by gasoline, diesel, or electricity",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,double bass,1353,a car is used primarily on roads and highways,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,robin,1353,a car is used primarily on roads and highways,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,ant,1354,"a car is usually powered by gasoline, diesel, or electricity",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,stick,1353,a car is used primarily on roads and highways,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,saxophone,1353,a car is used primarily on roads and highways,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,microwave oven,1352,a car is used primarily on roads,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,ladybug,1354,"a car is usually powered by gasoline, diesel, or electricity",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,sardine,1354,"a car is usually powered by gasoline, diesel, or electricity",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,pickaxe,1354,"a car is usually powered by gasoline, diesel, or electricity",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,beanie,1354,"a car is usually powered by gasoline, diesel, or electricity",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,top,1354,"a car is usually powered by gasoline, diesel, or electricity",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,deer,1355,a car may be financed through a loan,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,squid,1355,a car may be financed through a loan,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,turtle,1355,a car may be financed through a loan,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,whale,1356,a car requires regular maintenance and fuel or charging,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,worm,1356,a car requires regular maintenance and fuel or charging,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,python,1355,a car may be financed through a loan,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,pan flute,1355,a car may be financed through a loan,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,clamp,1355,a car may be financed through a loan,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,bassoon,1355,a car may be financed through a loan,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,ray,1355,a car may be financed through a loan,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,pickaxe,1356,a car requires regular maintenance and fuel or charging,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,slingshot,1356,a car requires regular maintenance and fuel or charging,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,bee,1357,a car typically has four wheels,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,cobra,1357,a car typically has four wheels,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,sled,1357,a car typically has four wheels,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,mouse,1358,a cargo trailer is a subtype used for transporting goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,tank,1357,a car typically has four wheels,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,turkey,1358,a cargo trailer is a subtype used for transporting goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,flute,1358,a cargo trailer is a subtype used for transporting goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,bow,1358,a cargo trailer is a subtype used for transporting goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,cello,1358,a cargo trailer is a subtype used for transporting goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,hammer,1358,a cargo trailer is a subtype used for transporting goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,parrot,1358,a cargo trailer is a subtype used for transporting goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,duck,1359,a cargo van is primarily used for carrying goods and equipment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,blackbird,1359,a cargo van is primarily used for carrying goods and equipment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,lion,1359,a cargo van is primarily used for carrying goods and equipment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,ostrich,1359,a cargo van is primarily used for carrying goods and equipment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,sperm whale,1359,a cargo van is primarily used for carrying goods and equipment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,wood louse,1359,a cargo van is primarily used for carrying goods and equipment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,spatula,1359,a cargo van is primarily used for carrying goods and equipment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,fly,1359,a cargo van is primarily used for carrying goods and equipment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,harp,1359,a cargo van is primarily used for carrying goods and equipment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,pickaxe,1359,a cargo van is primarily used for carrying goods and equipment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,sperm whale,1360,a carpenter uses a clamp to keep pieces of wood aligned while gluing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,tracksuit,1360,a carpenter uses a clamp to keep pieces of wood aligned while gluing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,airplane,1359,a cargo van is primarily used for carrying goods and equipment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,cat,1360,a carpenter uses a clamp to keep pieces of wood aligned while gluing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,bathing suit,1360,a carpenter uses a clamp to keep pieces of wood aligned while gluing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,pig,1360,a carpenter uses a clamp to keep pieces of wood aligned while gluing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,bumblebee,1360,a carpenter uses a clamp to keep pieces of wood aligned while gluing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,bus,1360,a carpenter uses a clamp to keep pieces of wood aligned while gluing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,tram,1360,a carpenter uses a clamp to keep pieces of wood aligned while gluing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,go-cart,1360,a carpenter uses a clamp to keep pieces of wood aligned while gluing,0.0,unanimous,False,False,,,,,,not_candidate,,
