occurrence_id,word_original,word_key,role,position_label,serial_position,critical_item,critical_item_key,list_id,dataset_name,source_paper,source_file,item_log_frequency,item_concreteness,item_BAS_to_critical,item_FAS_from_critical,list_set,list_CD_Raw,list_T_Raw,list_CD_BiasCorrected,list_T_BiasCorrected,list_FalseRecogPriorRecall,list_TrueRecogPriorRecall,list_FalseRecall,list_TrueRecall,list_MGS,list_MBAS,list_MFAS,list_DSM_SSim,list_Connect,list_CDfreq,list_MTfreq,list_CDcoc,list_Tcoc,list_CDlength,list_MTlength,list_MBAS_new,target_word_pdf,target_word_key,target_BAS_normed_by_authors,target_FAS_normed_by_authors,target_BAS_FAS_pdf_page,item_log_frequency_roediger_xlsx,list_MBAS_A2,list_MGS_A2,list_MCON,list_CDfreq_A2,list_MTfreq_A2,list_Syn,list_Tax,list_Situ,list_MSR,list_pCDV,list_pCDG,list_pCDVG,list_pTV,list_pTG,list_pTVG,list_brainerd_list_type,list_A3_I,list_A3_E,list_A3_S_T,list_A3_P,list_A3_R,list_A3_S_R
occ_01260,Wine,wine,list_word,T4,4,Order,order,brainerd2020_120::order,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.88,,,,,,,,,,,,,2.9,0.01,0.01,,,2.49,1.91,,,,,,,,,,,,0.01,2.9,0.0,2.49,1.91,0.0,0.0,0.0,0.0,0.27,0.14,0.19,0.24,0.0,0.16,Low-MBAS/low-MGS,0.24,0.0,0.07,0.08,0.0,0.28
occ_01261,Package,package,critical_distractor,CD,0,Package,package,brainerd2020_120::package,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.47,,,,,,,,,,,,,5.61,0.03,0.05,,,1.47,1.73,,,,,,,,,,,,0.03,5.61,1.0,1.47,1.73,0.0,1.0,3.0,1.33,0.27,0.24,0.19,0.3,0.14,0.3,Low-MBAS/high-MGS,0.18,0.07,0.32,0.0,0.0,0.34
occ_01262,Mail,mail,list_word,T1,1,Package,package,brainerd2020_120::package,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.71,,,,,,,,,,,,,5.61,0.03,0.05,,,1.47,1.73,,,,,,,,,,,,0.03,5.61,1.0,1.47,1.73,0.0,1.0,3.0,1.33,0.27,0.24,0.19,0.3,0.14,0.3,Low-MBAS/high-MGS,0.18,0.07,0.32,0.0,0.0,0.34
occ_01263,Wrap,wrap,list_word,T2,2,Package,package,brainerd2020_120::package,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,0.83,,,,,,,,,,,,,5.61,0.03,0.05,,,1.47,1.73,,,,,,,,,,,,0.03,5.61,1.0,1.47,1.73,0.0,1.0,3.0,1.33,0.27,0.24,0.19,0.3,0.14,0.3,Low-MBAS/high-MGS,0.18,0.07,0.32,0.0,0.0,0.34
occ_01264,Deliver,deliver,list_word,T3,3,Package,package,brainerd2020_120::package,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.33,,,,,,,,,,,,,5.61,0.03,0.05,,,1.47,1.73,,,,,,,,,,,,0.03,5.61,1.0,1.47,1.73,0.0,1.0,3.0,1.33,0.27,0.24,0.19,0.3,0.14,0.3,Low-MBAS/high-MGS,0.18,0.07,0.32,0.0,0.0,0.34
occ_01265,Send,send,list_word,T4,4,Package,package,brainerd2020_120::package,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.13,,,,,,,,,,,,,5.61,0.03,0.05,,,1.47,1.73,,,,,,,,,,,,0.03,5.61,1.0,1.47,1.73,0.0,1.0,3.0,1.33,0.27,0.24,0.19,0.3,0.14,0.3,Low-MBAS/high-MGS,0.18,0.07,0.32,0.0,0.0,0.34
occ_01266,Parent,parent,critical_distractor,CD,0,Parent,parent,brainerd2020_120::parent,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.45,,,,,,,,,,,,,2.37,0.03,0.01,,,1.45,1.37,,,,,,,,,,,,0.03,2.37,0.0,1.45,1.37,0.0,1.0,0.0,0.33,0.1,0.08,0.16,0.53,0.0,0.42,Low-MBAS/low-MGS,0.45,0.0,0.36,0.07,0.09,0.08
occ_01267,Adult,adult,list_word,T1,1,Parent,parent,brainerd2020_120::parent,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.42,,,,,,,,,,,,,2.37,0.03,0.01,,,1.45,1.37,,,,,,,,,,,,0.03,2.37,0.0,1.45,1.37,0.0,1.0,0.0,0.33,0.1,0.08,0.16,0.53,0.0,0.42,Low-MBAS/low-MGS,0.45,0.0,0.36,0.07,0.09,0.08
occ_01268,Cocaine,cocaine,list_word,T2,2,Parent,parent,brainerd2020_120::parent,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,0.5,,,,,,,,,,,,,2.37,0.03,0.01,,,1.45,1.37,,,,,,,,,,,,0.03,2.37,0.0,1.45,1.37,0.0,1.0,0.0,0.33,0.1,0.08,0.16,0.53,0.0,0.42,Low-MBAS/low-MGS,0.45,0.0,0.36,0.07,0.09,0.08
occ_01269,Daisy,daisy,list_word,T3,3,Parent,parent,brainerd2020_120::parent,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,0.88,,,,,,,,,,,,,2.37,0.03,0.01,,,1.45,1.37,,,,,,,,,,,,0.03,2.37,0.0,1.45,1.37,0.0,1.0,0.0,0.33,0.1,0.08,0.16,0.53,0.0,0.42,Low-MBAS/low-MGS,0.45,0.0,0.36,0.07,0.09,0.08
occ_01270,Spend,spend,list_word,T4,4,Parent,parent,brainerd2020_120::parent,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.76,,,,,,,,,,,,,2.37,0.03,0.01,,,1.45,1.37,,,,,,,,,,,,0.03,2.37,0.0,1.45,1.37,0.0,1.0,0.0,0.33,0.1,0.08,0.16,0.53,0.0,0.42,Low-MBAS/low-MGS,0.45,0.0,0.36,0.07,0.09,0.08
occ_01271,Peace,peace,critical_distractor,CD,0,Peace,peace,brainerd2020_120::peace,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.08,,,,,,,,,,,,,4.13,0.07,0.09,,,2.08,1.98,,,,,,,,,,,,0.07,4.13,0.0,2.08,1.98,0.0,0.0,0.0,0.0,0.13,0.11,0.27,0.21,0.02,0.3,High-MBAS/high-MGS,0.3,0.19,0.07,0.22,0.19,0.1
occ_01272,War,war,list_word,T1,1,Peace,peace,brainerd2020_120::peace,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.43,,,,,,,,,,,,,4.13,0.07,0.09,,,2.08,1.98,,,,,,,,,,,,0.07,4.13,0.0,2.08,1.98,0.0,0.0,0.0,0.0,0.13,0.11,0.27,0.21,0.02,0.3,High-MBAS/high-MGS,0.3,0.19,0.07,0.22,0.19,0.1
occ_01273,Mess,mess,list_word,T2,2,Peace,peace,brainerd2020_120::peace,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.25,,,,,,,,,,,,,4.13,0.07,0.09,,,2.08,1.98,,,,,,,,,,,,0.07,4.13,0.0,2.08,1.98,0.0,0.0,0.0,0.0,0.13,0.11,0.27,0.21,0.02,0.3,High-MBAS/high-MGS,0.3,0.19,0.07,0.22,0.19,0.1
occ_01274,Listen,listen,list_word,T3,3,Peace,peace,brainerd2020_120::peace,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.91,,,,,,,,,,,,,4.13,0.07,0.09,,,2.08,1.98,,,,,,,,,,,,0.07,4.13,0.0,2.08,1.98,0.0,0.0,0.0,0.0,0.13,0.11,0.27,0.21,0.02,0.3,High-MBAS/high-MGS,0.3,0.19,0.07,0.22,0.19,0.1
occ_01275,Spy,spy,list_word,T4,4,Peace,peace,brainerd2020_120::peace,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.1,,,,,,,,,,,,,4.13,0.07,0.09,,,2.08,1.98,,,,,,,,,,,,0.07,4.13,0.0,2.08,1.98,0.0,0.0,0.0,0.0,0.13,0.11,0.27,0.21,0.02,0.3,High-MBAS/high-MGS,0.3,0.19,0.07,0.22,0.19,0.1
occ_01276,Pen,pen,critical_distractor,CD,0,Pen,pen,brainerd2020_120::pen,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.55,,,,,,,,,,,,,4.66,0.0,,,,1.55,1.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01277,Mark,mark,list_word,T1,1,Pen,pen,brainerd2020_120::pen,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.07,,,,,,,,,,,,,4.66,0.0,,,,1.55,1.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01278,Desk,desk,list_word,T2,2,Pen,pen,brainerd2020_120::pen,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.66,,,,,,,,,,,,,4.66,0.0,,,,1.55,1.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01279,Eraser,eraser,list_word,T3,3,Pen,pen,brainerd2020_120::pen,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,-0.73,,,,,,,,,,,,,4.66,0.0,,,,1.55,1.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01280,Blot,blot,list_word,T4,4,Pen,pen,brainerd2020_120::pen,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,0.58,,,,,,,,,,,,,4.66,0.0,,,,1.55,1.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01281,Picture,picture,critical_distractor,CD,0,Picture,picture,brainerd2020_120::picture,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.06,,,,,,,,,,,,,5.58,0.48,0.15,,,2.06,1.36,,,,,,,,,,,,0.48,5.58,1.5,2.06,1.36,2.0,0.0,2.0,1.33,0.24,0.17,0.42,0.3,0.11,0.42,High-MBAS/low-MGS,0.28,0.15,0.31,0.27,0.17,0.31
occ_01282,Camera,camera,list_word,T1,1,Picture,picture,brainerd2020_120::picture,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.17,,,,,,,,,,,,,5.58,0.48,0.15,,,2.06,1.36,,,,,,,,,,,,0.48,5.58,1.5,2.06,1.36,2.0,0.0,2.0,1.33,0.24,0.17,0.42,0.3,0.11,0.42,High-MBAS/low-MGS,0.28,0.15,0.31,0.27,0.17,0.31
occ_01283,Frame,frame,list_word,T2,2,Picture,picture,brainerd2020_120::picture,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.61,,,,,,,,,,,,,5.58,0.48,0.15,,,2.06,1.36,,,,,,,,,,,,0.48,5.58,1.5,2.06,1.36,2.0,0.0,2.0,1.33,0.24,0.17,0.42,0.3,0.11,0.42,High-MBAS/low-MGS,0.28,0.15,0.31,0.27,0.17,0.31
occ_01284,Painting,painting,list_word,T3,3,Picture,picture,brainerd2020_120::picture,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.47,,,,,,,,,,,,,5.58,0.48,0.15,,,2.06,1.36,,,,,,,,,,,,0.48,5.58,1.5,2.06,1.36,2.0,0.0,2.0,1.33,0.24,0.17,0.42,0.3,0.11,0.42,High-MBAS/low-MGS,0.28,0.15,0.31,0.27,0.17,0.31
occ_01285,Photo,photo,list_word,T4,4,Picture,picture,brainerd2020_120::picture,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,0.86,,,,,,,,,,,,,5.58,0.48,0.15,,,2.06,1.36,,,,,,,,,,,,0.48,5.58,1.5,2.06,1.36,2.0,0.0,2.0,1.33,0.24,0.17,0.42,0.3,0.11,0.42,High-MBAS/low-MGS,0.28,0.15,0.31,0.27,0.17,0.31
occ_01286,Plan,plan,critical_distractor,CD,0,Plan,plan,brainerd2020_120::plan,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.06,,,,,,,,,,,,,1.75,0.04,,,,2.06,1.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01287,Blueprint,blueprint,list_word,T1,1,Plan,plan,brainerd2020_120::plan,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,0.12,,,,,,,,,,,,,1.75,0.04,,,,2.06,1.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01288,Soul,soul,list_word,T2,2,Plan,plan,brainerd2020_120::plan,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.22,,,,,,,,,,,,,1.75,0.04,,,,2.06,1.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01289,Fat,fat,list_word,T3,3,Plan,plan,brainerd2020_120::plan,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.7,,,,,,,,,,,,,1.75,0.04,,,,2.06,1.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01290,Typist,typist,list_word,T4,4,Plan,plan,brainerd2020_120::plan,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,-0.21,,,,,,,,,,,,,1.75,0.04,,,,2.06,1.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01291,Poet,poet,critical_distractor,CD,0,Poet,poet,brainerd2020_120::poet,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.6,,,,,,,,,,,,,3.76,0.01,0.06,,,1.6,2.05,,,,,,,,,,,,0.01,3.76,0.0,1.6,2.05,0.0,1.0,0.0,0.33,0.01,0.08,0.13,0.27,0.0,0.16,Low-MBAS/low-MGS,0.22,0.0,0.12,0.08,0.17,0.0
occ_01292,Writer,writer,list_word,T1,1,Poet,poet,brainerd2020_120::poet,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.59,,,,,,,,,,,,,3.76,0.01,0.06,,,1.6,2.05,,,,,,,,,,,,0.01,3.76,0.0,1.6,2.05,0.0,1.0,0.0,0.33,0.01,0.08,0.13,0.27,0.0,0.16,Low-MBAS/low-MGS,0.22,0.0,0.12,0.08,0.17,0.0
occ_01293,Call,call,list_word,T2,2,Poet,poet,brainerd2020_120::poet,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.41,,,,,,,,,,,,,3.76,0.01,0.06,,,1.6,2.05,,,,,,,,,,,,0.01,3.76,0.0,1.6,2.05,0.0,1.0,0.0,0.33,0.01,0.08,0.13,0.27,0.0,0.16,Low-MBAS/low-MGS,0.22,0.0,0.12,0.08,0.17,0.0
occ_01294,Direction,direction,list_word,T3,3,Poet,poet,brainerd2020_120::poet,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.03,,,,,,,,,,,,,3.76,0.01,0.06,,,1.6,2.05,,,,,,,,,,,,0.01,3.76,0.0,1.6,2.05,0.0,1.0,0.0,0.33,0.01,0.08,0.13,0.27,0.0,0.16,Low-MBAS/low-MGS,0.22,0.0,0.12,0.08,0.17,0.0
occ_01295,Warning,warning,list_word,T4,4,Poet,poet,brainerd2020_120::poet,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.63,,,,,,,,,,,,,3.76,0.01,0.06,,,1.6,2.05,,,,,,,,,,,,0.01,3.76,0.0,1.6,2.05,0.0,1.0,0.0,0.33,0.01,0.08,0.13,0.27,0.0,0.16,Low-MBAS/low-MGS,0.22,0.0,0.12,0.08,0.17,0.0
occ_01296,Police,police,critical_distractor,CD,0,Police,police,brainerd2020_120::police,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.17,,,,,,,,,,,,,1.44,0.06,,,,2.17,1.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01297,Arrest,arrest,list_word,T1,1,Police,police,brainerd2020_120::police,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.34,,,,,,,,,,,,,1.44,0.06,,,,2.17,1.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01298,Elephant,elephant,list_word,T2,2,Police,police,brainerd2020_120::police,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.06,,,,,,,,,,,,,1.44,0.06,,,,2.17,1.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01299,Astronomy,astronomy,list_word,T3,3,Police,police,brainerd2020_120::police,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,0.77,,,,,,,,,,,,,1.44,0.06,,,,2.17,1.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01300,Tennis,tennis,list_word,T4,4,Police,police,brainerd2020_120::police,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.27,,,,,,,,,,,,,1.44,0.06,,,,2.17,1.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01301,Present,present,critical_distractor,CD,0,Present,present,brainerd2020_120::present,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.47,,,,,,,,,,,,,3.85,0.1,,,,2.47,1.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01302,Christmas,christmas,list_word,T1,1,Present,present,brainerd2020_120::present,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.75,,,,,,,,,,,,,3.85,0.1,,,,2.47,1.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01303,Birthday,birthday,list_word,T2,2,Present,present,brainerd2020_120::present,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.33,,,,,,,,,,,,,3.85,0.1,,,,2.47,1.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01304,Absent,absent,list_word,T3,3,Present,present,brainerd2020_120::present,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.37,,,,,,,,,,,,,3.85,0.1,,,,2.47,1.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01305,Future,future,list_word,T4,4,Present,present,brainerd2020_120::present,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.24,,,,,,,,,,,,,3.85,0.1,,,,2.47,1.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01306,Pretty,pretty,critical_distractor,CD,0,Pretty,pretty,brainerd2020_120::pretty,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.19,,,,,,,,,,,,,5.69,0.27,0.04,,,2.19,1.87,,,,,,,,,,,,0.27,5.69,1.5,2.19,1.87,3.0,0.0,0.0,1.0,0.27,0.3,0.42,0.3,0.17,0.42,High-MBAS/high-MGS,0.21,0.17,0.36,0.1,0.16,0.44
occ_01307,Attractive,attractive,list_word,T1,1,Pretty,pretty,brainerd2020_120::pretty,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.54,,,,,,,,,,,,,5.69,0.27,0.04,,,2.19,1.87,,,,,,,,,,,,0.27,5.69,1.5,2.19,1.87,3.0,0.0,0.0,1.0,0.27,0.3,0.42,0.3,0.17,0.42,High-MBAS/high-MGS,0.21,0.17,0.36,0.1,0.16,0.44
occ_01308,Beautiful,beautiful,list_word,T2,2,Pretty,pretty,brainerd2020_120::pretty,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.25,,,,,,,,,,,,,5.69,0.27,0.04,,,2.19,1.87,,,,,,,,,,,,0.27,5.69,1.5,2.19,1.87,3.0,0.0,0.0,1.0,0.27,0.3,0.42,0.3,0.17,0.42,High-MBAS/high-MGS,0.21,0.17,0.36,0.1,0.16,0.44
occ_01309,Cute,cute,list_word,T3,3,Pretty,pretty,brainerd2020_120::pretty,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,0.55,,,,,,,,,,,,,5.69,0.27,0.04,,,2.19,1.87,,,,,,,,,,,,0.27,5.69,1.5,2.19,1.87,3.0,0.0,0.0,1.0,0.27,0.3,0.42,0.3,0.17,0.42,High-MBAS/high-MGS,0.21,0.17,0.36,0.1,0.16,0.44
occ_01310,Model,model,list_word,T4,4,Pretty,pretty,brainerd2020_120::pretty,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.88,,,,,,,,,,,,,5.69,0.27,0.04,,,2.19,1.87,,,,,,,,,,,,0.27,5.69,1.5,2.19,1.87,3.0,0.0,0.0,1.0,0.27,0.3,0.42,0.3,0.17,0.42,High-MBAS/high-MGS,0.21,0.17,0.36,0.1,0.16,0.44
occ_01311,Private,private,critical_distractor,CD,0,Private,private,brainerd2020_120::private,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.12,,,,,,,,,,,,,4.88,0.15,,,,2.12,2.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01312,Personal,personal,list_word,T1,1,Private,private,brainerd2020_120::private,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.12,,,,,,,,,,,,,4.88,0.15,,,,2.12,2.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01313,Public,public,list_word,T2,2,Private,private,brainerd2020_120::private,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.51,,,,,,,,,,,,,4.88,0.15,,,,2.12,2.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01314,Secluded,secluded,list_word,T3,3,Private,private,brainerd2020_120::private,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,0.66,,,,,,,,,,,,,4.88,0.15,,,,2.12,2.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01315,Secret,secret,list_word,T4,4,Private,private,brainerd2020_120::private,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.04,,,,,,,,,,,,,4.88,0.15,,,,2.12,2.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01316,Prove,prove,critical_distractor,CD,0,Prove,prove,brainerd2020_120::prove,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.82,,,,,,,,,,,,,2.06,0.01,,,,1.82,1.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01317,Theory,theory,list_word,T1,1,Prove,prove,brainerd2020_120::prove,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.02,,,,,,,,,,,,,2.06,0.01,,,,1.82,1.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01318,Frail,frail,list_word,T2,2,Prove,prove,brainerd2020_120::prove,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,0.96,,,,,,,,,,,,,2.06,0.01,,,,1.82,1.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01319,Hail,hail,list_word,T3,3,Prove,prove,brainerd2020_120::prove,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.07,,,,,,,,,,,,,2.06,0.01,,,,1.82,1.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01320,Wake,wake,list_word,T4,4,Prove,prove,brainerd2020_120::prove,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.51,,,,,,,,,,,,,2.06,0.01,,,,1.82,1.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01321,Rain,rain,critical_distractor,CD,0,Rain,rain,brainerd2020_120::rain,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.91,,,,,,,,,,,,,1.91,0.18,,,,1.91,1.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01322,Umbrella,umbrella,list_word,T1,1,Rain,rain,brainerd2020_120::rain,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.03,,,,,,,,,,,,,1.91,0.18,,,,1.91,1.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01323,Duty,duty,list_word,T2,2,Rain,rain,brainerd2020_120::rain,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.02,,,,,,,,,,,,,1.91,0.18,,,,1.91,1.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01324,Obey,obey,list_word,T3,3,Rain,rain,brainerd2020_120::rain,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.35,,,,,,,,,,,,,1.91,0.18,,,,1.91,1.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01325,Oven,oven,list_word,T4,4,Rain,rain,brainerd2020_120::rain,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.03,,,,,,,,,,,,,1.91,0.18,,,,1.91,1.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01326,Real,real,critical_distractor,CD,0,Real,real,brainerd2020_120::real,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.41,,,,,,,,,,,,,1.74,0.01,,,,2.41,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01327,Fiction,fiction,list_word,T1,1,Real,real,brainerd2020_120::real,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.32,,,,,,,,,,,,,1.74,0.01,,,,2.41,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01328,Comb,comb,list_word,T2,2,Real,real,brainerd2020_120::real,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,0.8,,,,,,,,,,,,,1.74,0.01,,,,2.41,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
