job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0009,adjustable spanner,2546,a drill can polish surfaces with a polishing attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,peacock,2547,a drill can produce noise and vibrations during operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,canary,2547,a drill can produce noise and vibrations during operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,chickadee,2547,a drill can produce noise and vibrations during operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,fork,2547,a drill can produce noise and vibrations during operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,spoon,2547,a drill can produce noise and vibrations during operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,piranha,2547,a drill can produce noise and vibrations during operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,plane,2547,a drill can produce noise and vibrations during operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,horsefly,2547,a drill can produce noise and vibrations during operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,wasp,2547,a drill can produce noise and vibrations during operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,trumpet,2547,a drill can produce noise and vibrations during operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,van,2547,a drill can produce noise and vibrations during operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,paint brush,2547,a drill can produce noise and vibrations during operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,wolf,2549,a drill can produce vibrations that loosen materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,penguin,2549,a drill can produce vibrations that loosen materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,tracksuit,2548,a drill can produce vibrations and noise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,plane,2548,a drill can produce vibrations and noise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,caterpillar,2548,a drill can produce vibrations and noise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,herring,2548,a drill can produce vibrations and noise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,hedgehog,2548,a drill can produce vibrations and noise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,anchovy,2549,a drill can produce vibrations that loosen materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,sweater,2548,a drill can produce vibrations and noise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,centipede,2548,a drill can produce vibrations and noise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,robin,2549,a drill can produce vibrations that loosen materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,heron,2548,a drill can produce vibrations and noise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,ant,2549,a drill can produce vibrations that loosen materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,woodpecker,2549,a drill can produce vibrations that loosen materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,jeans,2550,a drill can remove old screws from surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,sieve,2549,a drill can produce vibrations that loosen materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,shorts,2550,a drill can remove old screws from surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,crow,2550,a drill can remove old screws from surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,vacuum cleaner,2549,a drill can produce vibrations that loosen materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,tie,2550,a drill can remove old screws from surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,swordfish,2550,a drill can remove old screws from surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,blouse,2550,a drill can remove old screws from surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,ray,2550,a drill can remove old screws from surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,zebra,2551,a drill can remove paint or rust with a wire brush attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,tambourine,2550,a drill can remove old screws from surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,pike,2550,a drill can remove old screws from surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,woodpecker,2550,a drill can remove old screws from surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,chicken,2551,a drill can remove paint or rust with a wire brush attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,stork,2551,a drill can remove paint or rust with a wire brush attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,parakeet,2551,a drill can remove paint or rust with a wire brush attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,carp,2551,a drill can remove paint or rust with a wire brush attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,monitor lizard,2551,a drill can remove paint or rust with a wire brush attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,grasshopper,2551,a drill can remove paint or rust with a wire brush attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,nutcracker,2551,a drill can remove paint or rust with a wire brush attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,beanie,2551,a drill can remove paint or rust with a wire brush attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,synthesizer,2551,a drill can remove paint or rust with a wire brush attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,oven,2552,a drill can vary in size from small handheld models to large industrial machines,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,rope,2551,a drill can remove paint or rust with a wire brush attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,eagle,2552,a drill can vary in size from small handheld models to large industrial machines,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,rocket,2552,a drill can vary in size from small handheld models to large industrial machines,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,canon,2551,a drill can remove paint or rust with a wire brush attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,bowl,2552,a drill can vary in size from small handheld models to large industrial machines,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,tram,2552,a drill can vary in size from small handheld models to large industrial machines,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,flute,2552,a drill can vary in size from small handheld models to large industrial machines,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,cuckoo,2552,a drill can vary in size from small handheld models to large industrial machines,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,bassoon,2552,a drill can vary in size from small handheld models to large industrial machines,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,toaster,2553,a drill creates holes in materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,wrench,2552,a drill can vary in size from small handheld models to large industrial machines,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,plough,2552,a drill can vary in size from small handheld models to large industrial machines,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,owl,2553,a drill creates holes in materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,ant,2553,a drill creates holes in materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,lizard,2553,a drill creates holes in materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,mixer,2554,a drill is a tool used for making holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,accordion,2553,a drill creates holes in materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,trombone,2553,a drill creates holes in materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,shovel,2553,a drill creates holes in materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,fox,2554,a drill is a tool used for making holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,kettle,2554,a drill is a tool used for making holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,clamp,2555,a drill is a tool used for making holes in various materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,rooster,2554,a drill is a tool used for making holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,motorbike,2554,a drill is a tool used for making holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,dove,2555,a drill is a tool used for making holes in various materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,microwave oven,2554,a drill is a tool used for making holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,shoes,2554,a drill is a tool used for making holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,zebra,2556,a drill is a type of power tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,orca,2555,a drill is a tool used for making holes in various materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,canary,2555,a drill is a tool used for making holes in various materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,ant,2556,a drill is a type of power tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,horsefly,2556,a drill is a type of power tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,mug,2557,a drill is commonly found in toolboxes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,shoes,2557,a drill is commonly found in toolboxes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,dolphin,2557,a drill is commonly found in toolboxes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,wheelbarrow,2556,a drill is a type of power tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,banjo,2557,a drill is commonly found in toolboxes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,sardine,2557,a drill is commonly found in toolboxes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,shorts,2557,a drill is commonly found in toolboxes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,trombone,2557,a drill is commonly found in toolboxes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,hamster,2558,a drill is commonly found in toolboxes and workshops,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,wood louse,2558,a drill is commonly found in toolboxes and workshops,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,wok,2558,a drill is commonly found in toolboxes and workshops,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,crow,2558,a drill is commonly found in toolboxes and workshops,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,rope,2558,a drill is commonly found in toolboxes and workshops,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,suit,2558,a drill is commonly found in toolboxes and workshops,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,saxophone,2558,a drill is commonly found in toolboxes and workshops,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,horse,2559,a drill is commonly stored in a toolbox or workshop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,monitor lizard,2559,a drill is commonly stored in a toolbox or workshop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,plaice,2559,a drill is commonly stored in a toolbox or workshop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,panties,2558,a drill is commonly found in toolboxes and workshops,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,cobra,2559,a drill is commonly stored in a toolbox or workshop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,airplane,2559,a drill is commonly stored in a toolbox or workshop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,hedgehog,2559,a drill is commonly stored in a toolbox or workshop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,sword,2559,a drill is commonly stored in a toolbox or workshop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,suit,2559,a drill is commonly stored in a toolbox or workshop,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,duck,2560,a drill is commonly used to make holes in walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,pig,2560,a drill is commonly used to make holes in walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,stork,2560,a drill is commonly used to make holes in walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,car,2560,a drill is commonly used to make holes in walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,dragonfly,2560,a drill is commonly used to make holes in walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,pullover,2560,a drill is commonly used to make holes in walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,mosquito,2561,a drill is designed to apply rotational force to a workpiece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,robin,2561,a drill is designed to apply rotational force to a workpiece,0.0,unanimous,False,False,,,,,,not_candidate,,
