job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0031,subway train,1249,a cap is generally smaller than a hat and does not cover the entire head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,tank,1249,a cap is generally smaller than a hat and does not cover the entire head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,towel,1249,a cap is generally smaller than a hat and does not cover the entire head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,shield,1249,a cap is generally smaller than a hat and does not cover the entire head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,file,1249,a cap is generally smaller than a hat and does not cover the entire head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,sword,1249,a cap is generally smaller than a hat and does not cover the entire head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,pistol,1249,a cap is generally smaller than a hat and does not cover the entire head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,beaver,1250,a cap is often associated with casual attire,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,swordfish,1250,a cap is often associated with casual attire,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,rabbit,1250,a cap is often associated with casual attire,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,cuckoo,1250,a cap is often associated with casual attire,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,piano,1250,a cap is often associated with casual attire,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,towel,1250,a cap is often associated with casual attire,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,pan,1250,a cap is often associated with casual attire,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,machine gun,1250,a cap is often associated with casual attire,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,moth,1251,a cap is often associated with specific activities or professions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,dog,1251,a cap is often associated with specific activities or professions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bus,1251,a cap is often associated with specific activities or professions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,train,1251,a cap is often associated with specific activities or professions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,kangaroo,1251,a cap is often associated with specific activities or professions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,microwave oven,1251,a cap is often associated with specific activities or professions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bumblebee,1251,a cap is often associated with specific activities or professions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,flee,1251,a cap is often associated with specific activities or professions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,drill,1251,a cap is often associated with specific activities or professions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,electric kettle,1251,a cap is often associated with specific activities or professions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,caiman,1251,a cap is often associated with specific activities or professions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,organ,1251,a cap is often associated with specific activities or professions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,paint brush,1251,a cap is often associated with specific activities or professions,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0031,chameleon,1251,a cap is often associated with specific activities or professions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,wolf,1252,a cap is often given as a promotional item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,fork,1251,a cap is often associated with specific activities or professions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,dagger,1251,a cap is often associated with specific activities or professions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,taxi,1251,a cap is often associated with specific activities or professions,1.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0031,clamp,1252,a cap is often given as a promotional item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,motorbike,1252,a cap is often given as a promotional item,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0031,scales,1252,a cap is often given as a promotional item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,duck,1253,a cap is often given away as promotional merchandise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,whip,1252,a cap is often given as a promotional item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,flatfish,1253,a cap is often given away as promotional merchandise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,rope,1252,a cap is often given as a promotional item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bra,1253,a cap is often given away as promotional merchandise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,horsefly,1253,a cap is often given away as promotional merchandise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,double barrelled shotgun,1252,a cap is often given as a promotional item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,giraffe,1253,a cap is often given away as promotional merchandise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bra,1254,a cap is often made of fabric or mesh,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bus,1253,a cap is often given away as promotional merchandise,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,tram,1253,a cap is often given away as promotional merchandise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,crowbar,1253,a cap is often given away as promotional merchandise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,spider,1254,a cap is often made of fabric or mesh,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,swordfish,1254,a cap is often made of fabric or mesh,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,herring,1254,a cap is often made of fabric or mesh,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,scooter,1254,a cap is often made of fabric or mesh,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,knuckle dusters,1254,a cap is often made of fabric or mesh,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,harpsichord,1254,a cap is often made of fabric or mesh,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,sole,1255,a cap is often part of a uniform,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,dagger,1254,a cap is often made of fabric or mesh,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,saxophone,1254,a cap is often made of fabric or mesh,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,swordfish,1255,a cap is often part of a uniform,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,alligator,1255,a cap is often part of a uniform,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,teaspoon,1255,a cap is often part of a uniform,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,double bass,1255,a cap is often part of a uniform,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,train,1255,a cap is often part of a uniform,1.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0031,canon,1255,a cap is often part of a uniform,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,owl,1256,a cap is often used for fashion or style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,tank,1255,a cap is often part of a uniform,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,snake,1256,a cap is often used for fashion or style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,eel,1256,a cap is often used for fashion or style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,caterpillar,1256,a cap is often used for fashion or style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,microwave oven,1256,a cap is often used for fashion or style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,sweater,1256,a cap is often used for fashion or style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,nail,1256,a cap is often used for fashion or style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,hedgehog,1257,a cap is often used in sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,turkey,1257,a cap is often used in sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,goldfish,1257,a cap is often used in sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,piranha,1257,a cap is often used in sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,pike,1257,a cap is often used in sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,cricket,1257,a cap is often used in sports,1.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,(hot air) balloon,1257,a cap is often used in sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,monitor lizard,1257,a cap is often used in sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,coat,1258,a cap is often used in sports and casual wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,gecko,1258,a cap is often used in sports and casual wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,centipede,1258,a cap is often used in sports and casual wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,stove,1259,a cap is often used in sports uniforms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,tram,1258,a cap is often used in sports and casual wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,llama,1259,a cap is often used in sports uniforms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,harpsichord,1258,a cap is often used in sports and casual wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,towel,1259,a cap is often used in sports uniforms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,triangle,1258,a cap is often used in sports and casual wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,mixer,1259,a cap is often used in sports uniforms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,microwave oven,1259,a cap is often used in sports uniforms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,carriage,1258,a cap is often used in sports and casual wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,scooter,1259,a cap is often used in sports uniforms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,club,1259,a cap is often used in sports uniforms,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,nail,1259,a cap is often used in sports uniforms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,dungarees,1258,a cap is often used in sports and casual wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,squid,1261,a cap is sometimes required in formal settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,monkey,1260,a cap is portable and easy to wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,saw,1259,a cap is often used in sports uniforms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,duck,1260,a cap is portable and easy to wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,suit,1260,a cap is portable and easy to wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,knife,1260,a cap is portable and easy to wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,seagull,1260,a cap is portable and easy to wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,stork,1261,a cap is sometimes required in formal settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bison,1261,a cap is sometimes required in formal settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,ladybug,1260,a cap is portable and easy to wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,pan flute,1260,a cap is portable and easy to wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,butterfly,1261,a cap is sometimes required in formal settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,filling knife,1260,a cap is portable and easy to wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,cod,1261,a cap is sometimes required in formal settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,boots,1260,a cap is portable and easy to wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,squirrel,1261,a cap is sometimes required in formal settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,moth,1261,a cap is sometimes required in formal settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,piranha,1260,a cap is portable and easy to wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,file,1260,a cap is portable and easy to wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,mug,1261,a cap is sometimes required in formal settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,boa,1261,a cap is sometimes required in formal settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,tram,1261,a cap is sometimes required in formal settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,drum set,1261,a cap is sometimes required in formal settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,harmonica,1261,a cap is sometimes required in formal settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,cap,1261,a cap is sometimes required in formal settings,1.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0031,llama,1262,a cap is sometimes used as a uniform accessory,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,falcon,1262,a cap is sometimes used as a uniform accessory,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,seagull,1262,a cap is sometimes used as a uniform accessory,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,kettle,1262,a cap is sometimes used as a uniform accessory,0.0,unanimous,False,False,,,,,,not_candidate,,
